continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,3,"6pw5sDsjCio_100_110,AMVvfK6Px8Y_280_290,KxJCFboTYeU_60_70",Vacuum_cleaner,"Singing,Violin_fiddle,Speech",Chicken_rooster,,,
0,3,"OYnra-ve09E_30_40,IvxMdjfSvQQ_12_22,48iqWuaAkSU_140_150","Chicken_rooster,Speech","Speech,Baby_cry_infant_cry","Cello,Violin_fiddle",,,
0,3,"E3bKVGHsA7I_30_40,NjIY8G7o-cI_120_130,AMVvfK6Px8Y_280_290",Baby_cry_infant_cry,"Helicopter,Speech","Singing,Violin_fiddle,Speech",,,
0,3,"2uNBP5Bm2to_30_40,O1n-pt3waz8_30_40,EbMfK3MVPYU_0_10","Speech,Car",Vacuum_cleaner,Telephone_bell_ringing,,,
0,3,"3RIFPfcoHEM_20_30,BzwjKmH0J-o_130_140,Kqjqdx-jfMw_180_190","Basketball_bounce,Speech",Singing,"Blender,Speech",,,
0,3,"8nb6g-GBj7I_60_70,Kw7r1WV8y30_30_40,Ke5YRnqT94o_130_140","Speech,Clapping","Violin_fiddle,Speech",Vacuum_cleaner,,,
0,3,"FGnW2s4nrYU_60_70,FLYjmRy39_g_10_20,7ECzsh5EkP8_30_40","Clapping,Speech",Lawn_mower,Chicken_rooster,,,
0,3,"0AuRaeswC-8_20_30,00v4G1YbJAE_30_40,N8o5qLz5974_10_20","Chicken_rooster,Speech","Lawn_mower,Speech","Speech,Dog",,,
0,3,"ArVDnCbQ6mU_30_40,Mc79pRPTjXw_10_20,8aDEqlAiLoo_140_150","Helicopter,Speech","Speech,Dog",Singing,,,
0,3,"6Iifhd-a9H8_120_130,KoKy3bC91cg_1_11,BO7DUflFfIc_30_40","Dog,Speech",Baby_cry_infant_cry,"Cat,Speech",,,
0,3,"Eo_FyQjui1k_10_20,An2wy6lxaVQ_290_300,AE4ZaQMa2BE_30_40",Helicopter,Singing,"Chicken_rooster,Speech",,,
0,3,"KMEisCK2xjQ_30_40,9D5aLKo92Sw_160_170,6w0A1-5O9bI_70_80","Violin_fiddle,Speech",Chicken_rooster,Lawn_mower,,,
0,3,"EmJch5XooOQ_0_10,5FmalezMAls_13_23,1FkR8wkSGU8_30_40",Vacuum_cleaner,"Cheering,Speech","Speech,Car",,,
0,3,"6fgxUTmkGmA_90_100,MpWZU83HzL8_30_40,ICNjHa1pF0g_80_90","Basketball_bounce,Speech","Helicopter,Speech,Car","Basketball_bounce,Speech,Cheering",,,
0,3,"ABBJDDsYT68_30_40,IBdAV36uQCg_0_10,GKZvKWwrDcE_30_40","Frying_(food),Speech","Singing,Speech","Speech,Clapping",,,
0,3,"AErPqu3A5SI_250_260,I35Xp8ugqj4_30_40,EOeWgyrX-q8_30_40","Speech,Dog","Violin_fiddle,Speech","Speech,Vacuum_cleaner",,,
0,3,"6BwASiY-tzU_21_31,EBCrVc6b7xI_120_130,GJHdLtKI37w_10_20",Baby_cry_infant_cry,Accordion,Chicken_rooster,,,
1,3,"BO7DUflFfIc_30_40,LfJH5_vbZuk_170_180,Hky1DDrf23A_30_40","Cat,Speech","Cat,Speech","Cat,Speech",,,
1,3,"435H0Ai36E4_40_50,OJjDafCVsP4_70_80,FB5g9CP-M6w_30_40","Vacuum_cleaner,Dog","Speech,Dog","Dog,Speech",,,
1,3,"IBdAV36uQCg_0_10,0R-2iLl0dXg_100_110,P5wB7xTZRR8_130_140","Singing,Speech",Singing,"Singing,Speech",,,
1,3,"OgMQvYOyH4s_30_40,EMsdkma5MU8_30_40,Ek8XKK6LE6Y_30_40","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner",Vacuum_cleaner,,,
1,3,"12-uDhDhWOk_30_40,2jzZGsHGIGg_30_40,0ioAyzjtiZI_30_40",Car,"Speech,Car,Motorcycle",Car,,,
1,3,"A_ehwKZ-sBc_0_10,GvCEvNg0a9w_30_40,FwODSWGmEdY_80_90","Speech,Dog","Speech,Dog","Speech,Dog,Car",,,
1,3,"IUuUEvOBMIs_140_150,BxU73eU3dEg_0_10,CN8vnC7zyhw_220_230","Violin_fiddle,Speech","Motorcycle,Speech","Speech,Dog",,,
1,3,"HLSZ-Me0hgg_510_520,J3MimBwsn_g_5_15,CVti4WjWXcQ_30_40","Basketball_bounce,Speech","Violin_fiddle,Speech","Speech,Vacuum_cleaner",,,
1,3,"3ERn2kwnfA4_2_12,6fgxUTmkGmA_90_100,J3YTzD0N_kw_20_30","Speech,Car","Basketball_bounce,Speech","Singing,Speech",,,
1,3,"9IfN8dUgGaQ_30_40,Ju4o24LHKl0_30_40,LfJH5_vbZuk_170_180","Chicken_rooster,Cat,Dog","Cat,Speech","Cat,Speech",,,
1,3,"Of_01ci6ErU_20_30,Of_01ci6ErU_20_30,AO15xf8M-N0_20_30","Speech,Dog","Speech,Dog","Speech,Dog",,,
1,3,"IiOj18HpE8E_30_40,7SChBv97cmg_10_20,D0kNXqg7Kcw_20_30",Chainsaw,Chainsaw,Chainsaw,,,
1,3,"06xprMsre2M_80_90,06xprMsre2M_80_90,K-_lKMeitkU_200_210","Blender,Speech","Blender,Speech","Blender,Speech",,,
1,3,"20ysZc0Bp5o_10_20,BP4Z8KmDLHw_25_35,9IfN8dUgGaQ_30_40",Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Cat,Dog",,,
1,3,"7hspZOznOIM_0_10,IGaYfRj5dJQ_460_470,EMsdkma5MU8_30_40","Telephone_bell_ringing,Speech","Cheering,Speech,Clapping","Speech,Vacuum_cleaner",,,
1,3,"0lEavQUSRO4_410_420,0oUbMWJgokM_170_180,NIlaWJiRnOQ_19_29","Speech,Frying_(food)","Speech,Frying_(food)","Frying_(food),Speech",,,
1,3,"AfBK1v5Llss_8_18,AIN9E2dwVtg_30_40,4ANSBlG1pfs_60_70","Violin_fiddle,Speech","Banjo,Speech","Speech,Vacuum_cleaner",,,
1,3,"D0kNXqg7Kcw_20_30,LrWwi0-wcrg_30_40,BtjZjdUqzvY_4_14",Chainsaw,Chainsaw,Chainsaw,,,
1,3,"AK9paigQCcA_70_80,AV-l8lEdUvI_30_40,B3yC2M_tgHQ_30_40","Speech,Baby_laughter","Chicken_rooster,Speech","Lawn_mower,Speech",,,
1,3,"N8o5qLz5974_10_20,HHO8LjlRIf4_30_40,P5wB7xTZRR8_130_140","Speech,Dog","Cat,Speech,Dog","Singing,Speech",,,
1,3,"29-VHfXrz7E_30_40,29-VHfXrz7E_30_40,7YChvLYpyUk_30_40",Cat,Cat,"Cat,Dog",,,
1,3,"OUoplkiyF54_30_40,JgZCSNt7s2I_17_27,1DqXuuPiPho_240_250","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech","Singing,Violin_fiddle",,,
1,3,"J7H-6clOB-M_0_10,HsFjrit3z4M_310_320,95Sd0Vy9vRg_40_50","Singing,Acoustic_guitar","Singing,Clapping,Cheering",Singing,,,
1,3,"7oPED09nVAk_100_110,8nfl_0VXMZs_30_40,Dk9Db7pUggU_120_130","Singing,Acoustic_guitar","Acoustic_guitar,Violin_fiddle","Singing,Acoustic_guitar,Speech",,,
1,3,"18eo1PeY1KM_0_10,2macpFUgV7g_70_80,E509105txOk_130_140","Basketball_bounce,Speech","Speech,Fire_alarm","Helicopter,Speech",,,
1,3,"00v4G1YbJAE_30_40,KWqZGTZQUwA_110_120,FLYjmRy39_g_10_20","Lawn_mower,Speech",Lawn_mower,Lawn_mower,,,
1,3,"Im1UwtffSmY_30_40,GWg7TQYUHFo_30_40,2U6WeaRLEds_140_150","Speech,Dog","Speech,Baby_cry_infant_cry","Blender,Speech",,,
1,3,"3aO1wVxQhUk_590_600,14xiJ2TAfI0_430_440,4O9rI-FpqLg_10_20","Speech,Clapping,Cheering","Speech,Clapping","Cheering,Speech,Clapping",,,
1,3,"Ke5YRnqT94o_130_140,Ek8XKK6LE6Y_30_40,B4Q6N08yhp8_80_90",Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Speech",,,
1,3,"GY-a6Wh7o_g_60_70,LDXGQBKnIkU_14_24,LMqpXcUyLTU_0_10","Motorcycle,Speech","Lawn_mower,Speech","Speech,Baby_cry_infant_cry",,,
1,3,"BUq7YBMxHc4_30_40,1FlvObIkYvo_10_20,18eo1PeY1KM_0_10","Speech,Dog","Speech,Car","Basketball_bounce,Speech",,,
1,3,"9-grzj23Bos_0_10,7rUcPOjvtXc_0_10,DwUr_EwHswo_40_50","Violin_fiddle,Singing","Singing,Acoustic_guitar","Singing,Speech",,,
1,3,"Bd2nhNf9Tp8_240_250,KHeMI0Qmnqg_110_120,435H0Ai36E4_40_50",Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Dog",,,
1,3,"NAkYzdSLN44_30_40,GKZvKWwrDcE_30_40,0iS6S7e_j8Q_20_30","Basketball_bounce,Speech,Clapping,Cheering","Speech,Clapping","Clapping,Singing",,,
1,3,"EMDr5DqtfwY_30_40,B_xS6aJj_Jc_30_40,5XPkYYaXgLc_230_240","Helicopter,Speech","Cheering,Speech","Basketball_bounce,Speech,Cheering",,,
1,3,"NIlaWJiRnOQ_19_29,IwpvkdsO12s_230_240,0hE-lduyMng_150_160","Frying_(food),Speech","Frying_(food),Speech",Frying_(food),,,
1,3,"B6qzrmrFOms_100_110,EwTLLwJtDyo_180_190,Hn5l7jGoTuc_100_110","Singing,Speech","Singing,Acoustic_guitar","Singing,Speech",,,
1,3,"DEJPptjl7KA_23_33,FoTOD4HkfAM_30_40,7USy-jxSsUg_30_40",Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,,,
1,3,"FHvhhlwmJ3A_20_30,ARZFi1PaUko_30_40,B3yC2M_tgHQ_30_40","Lawn_mower,Speech","Lawn_mower,Speech","Lawn_mower,Speech",,,
1,3,"0ioAyzjtiZI_30_40,051ZmzJgOiQ_200_210,12-uDhDhWOk_30_40",Car,"Speech,Car",Car,,,
1,3,"LrWwi0-wcrg_30_40,Ow2ooQlgGV4_420_430,BtjZjdUqzvY_4_14",Chainsaw,"Chainsaw,Speech",Chainsaw,,,
1,3,"BRtGk2YmdJ0_20_30,H_rWLZ4DNQU_30_40,4rYS7GAZNVg_18_28","Speech,Baby_laughter","Singing,Speech,Clapping","Cheering,Clapping,Speech",,,
1,3,"GEoZoRyYc1Q_90_100,Mo-Z_28McaI_90_100,BAYF00tB5mA_0_10","Baby_laughter,Speech",Baby_laughter,"Speech,Vacuum_cleaner,Baby_laughter",,,
1,3,"EE6x3fRHk7M_20_30,LFW5265aG4w_30_40,K-_lKMeitkU_200_210","Speech,Dog","Car,Speech","Blender,Speech",,,
1,3,"GJHdLtKI37w_10_20,0mKRXJhlMb0_120_130,BrH-NJpiTOo_90_100",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech",,,
1,3,"JurJCOlwHnI_30_40,FHgIDw8rGtA_150_160,GY-a6Wh7o_g_60_70",Motorcycle,"Motorcycle,Speech","Motorcycle,Speech",,,
1,3,"5Q2UcVku9-E_150_160,4ANSBlG1pfs_60_70,EMsdkma5MU8_30_40","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner",,,
1,3,"ESvhM605xUk_70_80,9jS1INXlQ1w_160_170,0sqE1PT9w4E_0_10",Singing,"Singing,Clapping,Acoustic_guitar",Singing,,,
1,3,"It4a2G-gbPQ_40_50,GzXz1u955mo_170_180,CBAdaQsnfmQ_60_70","Singing,Acoustic_guitar","Acoustic_guitar,Speech","Singing,Banjo,Acoustic_guitar",,,
1,3,"2jQwv1d0DyU_30_40,B8CXFCBwBxs_540_550,EmJch5XooOQ_0_10",Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,,,
1,3,"KHv3w-UiXeQ_20_30,84vFdTtO2Vk_10_20,Njs1QZwQ5jM_21_31","Speech,Dog","Speech,Baby_laughter,Dog","Baby_cry_infant_cry,Dog",,,
1,3,"NmpQX6IohMY_140_150,MTkN3EBB1uY_70_80,8aDEqlAiLoo_140_150","Acoustic_guitar,Banjo,Singing","Banjo,Violin_fiddle,Singing,Acoustic_guitar",Singing,,,
1,3,"F7CqvjjkHyA_30_40,IGaYfRj5dJQ_460_470,BxU73eU3dEg_0_10","Cat,Speech","Cheering,Speech,Clapping","Motorcycle,Speech",,,
1,3,"I6Drk3QmQn8_60_70,CDPXjPKsRMc_50_60,EE6x3fRHk7M_20_30","Speech,Dog","Speech,Dog","Speech,Dog",,,
0,4,"2NRDi8g-6Qk_200_210,DS_kzdgXoV4_30_40,54Ool76D12Q_70_80,1DqXuuPiPho_240_250",Fire_alarm,Accordion,"Speech,Vacuum_cleaner","Singing,Violin_fiddle",,
0,4,"JIT9v30weXs_20_30,051ZmzJgOiQ_200_210,2dih3AAlObo_10_20,6PKKgaQgm1g_90_100","Speech,Dog","Speech,Car","Basketball_bounce,Speech",Chicken_rooster,,
0,4,"OaXr8Ns_o9g_80_90,IGPYTFL2vd4_20_30,18eo1PeY1KM_0_10,0iS6S7e_j8Q_20_30",Vacuum_cleaner,"Motorcycle,Speech","Basketball_bounce,Speech","Clapping,Singing",,
0,4,"CoU--V817p4_40_50,IPAPtsik2uU_0_10,0F2XPtG9pJM_30_40,Gb2iX2TZ5v8_290_300","Speech,Baby_laughter","Cheering,Speech",Violin_fiddle,"Speech,Frying_(food)",,
0,4,"2jzZGsHGIGg_30_40,LO_DK-3poPg_130_140,FbJMtOawkAo_20_30,OqoCNCPb1Fg_60_70","Speech,Car,Motorcycle","Singing,Speech","Cat,Speech","Cello,Violin_fiddle",,
0,4,"JZ82xaUBcIY_470_480,-7tDh-UQR7Q_50_60,B6qzrmrFOms_100_110,CwUtBoBqSYY_30_40","Speech,Fire_alarm","Cello,Violin_fiddle","Singing,Speech","Helicopter,Speech",,
0,4,"Lnpe9u8cF50_90_100,J6cBf-yBto0_140_150,AyZOG94lAXc_10_20,Nszf2gBWruU_30_40","Accordion,Singing,Acoustic_guitar",Blender,"Speech,Dog",Chainsaw,,
0,4,"H1u4PtqVFMg_370_380,BUq7YBMxHc4_30_40,B4FiW4xiK0Q_30_40,14ekd4nkpwc_28_38","Speech,Baby_laughter","Speech,Dog","Acoustic_guitar,Speech",Baby_cry_infant_cry,,
0,4,"AyZOG94lAXc_10_20,FXM8uAh3nS8_70_80,530yiQ7x99E_570_580,31iv4K9G_4E_30_40","Speech,Dog","Chicken_rooster,Speech","Blender,Speech","Speech,Car",,
0,4,"1cpo-8IgL2c_120_130,KZbA2DuNLYM_23_33,22CHirhbaOg_30_40,DwzBJ19O0CI_60_70","Cheering,Clapping",Baby_cry_infant_cry,Baby_cry_infant_cry,"Speech,Dog",,
0,4,"M2UMpS30jRA_30_40,72xG8v65vOU_30_40,3c70Lv8GH48_90_100,ITP2x6GZGOw_180_190","Speech,Baby_cry_infant_cry","Cello,Violin_fiddle","Singing,Acoustic_guitar","Frying_(food),Speech",,
0,4,"Eoc5RJc83Iw_60_70,H0j1eqsKVEw_120_130,NorHGeReG2s_10_20,4rYS7GAZNVg_18_28","Motorcycle,Speech,Cheering,Clapping","Singing,Speech","Singing,Speech","Cheering,Clapping,Speech",,
0,4,"EbB_904ZztM_150_160,5a_l3dBvgFM_30_40,A_rpqF8NTh8_40_50,LYadFGHyPow_350_360","Acoustic_guitar,Speech","Telephone_bell_ringing,Speech",Singing,Chainsaw,,
0,4,"9rtvuHifBEY_30_40,8a4Zec3h3LM_30_40,NkXfDQE9P70_50_60,7ECzsh5EkP8_30_40","Chicken_rooster,Speech",Vacuum_cleaner,"Speech,Dog",Chicken_rooster,,
0,4,"L-42QHWGyJU_370_380,9w88_e0QLIw_30_40,0AuRaeswC-8_20_30,BLi6DZmr_fU_30_40","Basketball_bounce,Cheering,Speech","Violin_fiddle,Speech","Chicken_rooster,Speech","Speech,Dog",,
0,4,"BkuBZMpG9XU_120_130,ArVDnCbQ6mU_30_40,FwODSWGmEdY_80_90,GlBya1JAQCE_0_10","Singing,Speech","Helicopter,Speech","Speech,Dog,Car","Singing,Speech",,
0,4,"-2YWkWhIVtQ_30_40,18eo1PeY1KM_0_10,GxBAyAeGJFk_40_50,BYEYNxKvij4_70_80",Car,"Basketball_bounce,Speech",Singing,"Singing,Cello,Acoustic_guitar",,
0,4,"AD-m1uu7UhI_0_10,0_MLIPfb84s_30_40,CNhHSTH60FE_30_40,9xszRnKqoTU_270_280","Singing,Clapping","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech,Singing","Singing,Speech",,
0,4,"GkjMWXHp0Ek_150_160,4zPHNzZiZlU_280_290,B6qzrmrFOms_100_110,DAF5KEULuGo_230_240","Blender,Speech","Singing,Acoustic_guitar","Singing,Speech","Motorcycle,Speech",,
0,4,"6-2SCYUDBZw_30_40,2uNBP5Bm2to_30_40,HsFjrit3z4M_310_320,0ioAyzjtiZI_30_40",Vacuum_cleaner,"Speech,Car","Singing,Clapping,Cheering",Car,,
0,4,"C9RkVD1AgtU_60_70,4nsff2073p4_80_90,84vFdTtO2Vk_10_20,HxPdX8caIaM_10_20",Frying_(food),"Cheering,Singing,Clapping","Speech,Baby_laughter,Dog","Cheering,Speech",,
0,4,"7Iwu2gczI1g_540_550,H0EAcUmwbMs_30_40,2vqn1vRl-No_30_40,E509105txOk_130_140",Helicopter,Accordion,Chainsaw,"Helicopter,Speech",,
0,4,"0hE-lduyMng_150_160,OOw5CoIgV00_30_40,B4FiW4xiK0Q_30_40,1XaDmkM-AAw_150_160",Frying_(food),"Accordion,Violin_fiddle","Acoustic_guitar,Speech","Acoustic_guitar,Violin_fiddle",,
0,4,"GG5XSsexHGk_370_380,Bd2nhNf9Tp8_240_250,Mte4VJKUkWQ_240_250,1eOhQvtQHm0_160_170","Speech,Fire_alarm",Vacuum_cleaner,"Singing,Cello","Blender,Speech",,
0,4,"Nh3YTYgtEJs_180_190,IiOj18HpE8E_30_40,BQmyfqCv4bc_40_50,DwzBJ19O0CI_60_70","Acoustic_guitar,Speech",Chainsaw,"Acoustic_guitar,Speech","Speech,Dog",,
0,4,"GXdiEb8fkVQ_30_40,N6JTpk6UdgQ_30_40,050iiMJKE20_180_190,ATecKAA7Ydc_130_140","Accordion,Speech","Violin_fiddle,Speech","Chainsaw,Speech,Helicopter",Chicken_rooster,,
0,4,"LH_cTOUJPhU_330_340,7oPED09nVAk_100_110,MqMKjrKRXmI_30_40,6TX5z51nhvQ_30_40","Blender,Speech","Singing,Acoustic_guitar",Baby_cry_infant_cry,"Accordion,Speech",,
0,4,"9nwPHX0NlUQ_30_40,DiBzz6M9cUk_30_40,MTOS1YA9cjI_30_40,5eAw9Pp6dHk_260_270","Speech,Baby_cry_infant_cry","Cello,Violin_fiddle","Speech,Baby_cry_infant_cry","Cello,Violin_fiddle",,
0,4,"4sXCFq_FrPo_100_110,Kw-PLfbmjvQ_30_40,2uNBP5Bm2to_30_40,2i82jVZy1pk_100_110","Banjo,Speech",Helicopter,"Speech,Car",Baby_laughter,,
0,4,"9xszRnKqoTU_270_280,0l4rszJ8M9E_90_100,8nfl_0VXMZs_30_40,DGeCOmJq0Ow_70_80","Singing,Speech","Banjo,Violin_fiddle","Acoustic_guitar,Violin_fiddle","Acoustic_guitar,Speech",,
0,4,"CmzO2WG_rK4_10_20,GREbxPMiiFU_30_40,5Q2UcVku9-E_150_160,HaFqd2SZezE_20_30","Helicopter,Speech","Violin_fiddle,Speech","Speech,Vacuum_cleaner",Dog,,
0,4,"B4emRH8vbWQ_10_20,EuQ6qqoAdUE_290_300,FC8HlNb6iFE_0_10,8jSXancacwQ_30_40","Helicopter,Speech",Blender,"Motorcycle,Speech",Lawn_mower,,
0,4,"FRzVTWTQyI8_50_60,GzXz1u955mo_170_180,IPAPtsik2uU_0_10,Bd2nhNf9Tp8_240_250","Speech,Dog","Acoustic_guitar,Speech","Cheering,Speech",Vacuum_cleaner,,
0,4,"Hky1DDrf23A_30_40,M2UMpS30jRA_30_40,DDVbCC9GbGE_50_60,ITP2x6GZGOw_180_190","Cat,Speech","Speech,Baby_cry_infant_cry","Singing,Cheering","Frying_(food),Speech",,
0,4,"NBfoeB2u52c_30_40,7KzioU2hP7M_150_160,Ki5FZjVfs7s_190_200,CDPXjPKsRMc_50_60","Speech,Baby_cry_infant_cry",Violin_fiddle,"Speech,Dog","Speech,Dog",,
0,4,"DWV1qTrO7Bs_180_190,0lpXFLNGM5E_130_140,KZbA2DuNLYM_23_33,5PRDmll4w5g_60_70","Singing,Speech","Car,Speech",Baby_cry_infant_cry,"Speech,Frying_(food)",,
0,4,"DiBzz6M9cUk_30_40,9IfN8dUgGaQ_30_40,FKjHrCvqJL0_170_180,Eo_FyQjui1k_10_20","Cello,Violin_fiddle","Chicken_rooster,Cat,Dog",Singing,Helicopter,,
0,4,"5sXb7q-ek7I_60_70,1NAoH6dROvo_30_40,Bd2nhNf9Tp8_240_250,0hE-lduyMng_150_160",Clapping,Cheering,Vacuum_cleaner,Frying_(food),,
0,4,"3zWX4iDWwTE_30_40,5FmalezMAls_13_23,FdbtgaHTI9o_200_210,AsY6Bqnp8I0_590_600","Basketball_bounce,Speech","Cheering,Speech","Helicopter,Speech","Motorcycle,Speech,Car",,
0,4,"DSwEi6cwPjM_170_180,NHs8LJTwrRU_13_23,H-zboGVCulQ_250_260,AuxLUHyzMoQ_30_40",Cello,"Speech,Baby_cry_infant_cry",Singing,"Speech,Dog",,
0,4,"AUuZYQpKvPE_80_90,Mo-Z_28McaI_90_100,0lpXFLNGM5E_130_140,IPAPtsik2uU_0_10",Baby_laughter,Baby_laughter,"Car,Speech","Cheering,Speech",,
0,4,"M_Bk6sPg7O4_10_20,0bNb6oHg1_w_21_31,KV4CpfKk7FY_30_40,BO7DUflFfIc_30_40","Speech,Dog","Speech,Car","Acoustic_guitar,Speech,Singing","Cat,Speech",,
0,4,"HUrt-wFxTEY_50_60,Gtyp2DtLehs_10_20,C0_NDX7DVd8_30_40,DZb5LThmhQw_30_40",Baby_cry_infant_cry,"Cat,Speech","Chicken_rooster,Speech","Violin_fiddle,Speech",,
0,4,"B4FiW4xiK0Q_30_40,CSuoHEFbWVs_100_110,AErPqu3A5SI_250_260,GIo3jkn2bt0_30_40","Acoustic_guitar,Speech",Violin_fiddle,"Speech,Dog","Violin_fiddle,Speech",,
0,4,"BbiDC4kHcpY_0_10,E509105txOk_130_140,Msme_HbKIik_30_40,BbDf0ZKc4zA_30_40","Violin_fiddle,Speech,Cello","Helicopter,Speech",Accordion,"Speech,Dog",,
0,4,"AtHewToyLTc_21_31,KoKy3bC91cg_1_11,-14BFlDzjS4_6_16,JGdkVx81S-k_20_30",Speech,Baby_cry_infant_cry,"Speech,Car",Blender,,
0,4,"8sfcMZ8A3OQ_180_190,5a_l3dBvgFM_30_40,6EeyngaELKA_0_10,Eoc5RJc83Iw_60_70","Frying_(food),Speech","Telephone_bell_ringing,Speech",Blender,"Motorcycle,Speech,Cheering,Clapping",,
0,4,"DHW0GEDee0k_20_30,NorHGeReG2s_10_20,GJbpzOoDmO4_210_220,0zAFUHzL5kU_23_33","Accordion,Speech","Singing,Speech","Cello,Violin_fiddle,Singing","Speech,Car,Cheering",,
0,4,"AAcHfp8Ls9c_30_40,9NolcbOJZQo_30_40,0ioAyzjtiZI_30_40,EbMfK3MVPYU_0_10","Acoustic_guitar,Speech","Basketball_bounce,Speech,Cheering,Clapping",Car,Telephone_bell_ringing,,
0,4,"8jSXancacwQ_30_40,KW2B-Rv8bjs_30_40,9qeBzzC27PE_300_310,7Cqk1_yMgkE_30_40",Lawn_mower,"Cat,Speech",Lawn_mower,Clapping,,
0,4,"0lpXFLNGM5E_130_140,P5wB7xTZRR8_130_140,BRtGk2YmdJ0_20_30,19jWnmYnlD8_30_40","Car,Speech","Singing,Speech","Speech,Baby_laughter",Violin_fiddle,,
0,4,"14xiJ2TAfI0_430_440,CBAdaQsnfmQ_60_70,8nfl_0VXMZs_30_40,6PKKgaQgm1g_90_100","Speech,Clapping","Singing,Banjo,Acoustic_guitar","Acoustic_guitar,Violin_fiddle",Chicken_rooster,,
0,4,"0R-2iLl0dXg_100_110,OTattrwc_Qc_300_310,FTA0TnNtGlM_10_20,4ejLeuJcmoQ_25_35",Singing,"Basketball_bounce,Speech",Fire_alarm,Helicopter,,
0,4,"CSuoHEFbWVs_100_110,Mc79pRPTjXw_10_20,FR0cOQrzaWQ_280_290,OFtExNYmSfM_30_40",Violin_fiddle,"Speech,Dog","Singing,Acoustic_guitar","Speech,Dog",,
1,4,"LDXGQBKnIkU_14_24,9qeBzzC27PE_300_310,MZVInVyY90o_20_30,KWqZGTZQUwA_110_120","Lawn_mower,Speech",Lawn_mower,Lawn_mower,Lawn_mower,,
1,4,"FR0cOQrzaWQ_280_290,NmpQX6IohMY_140_150,BYEYNxKvij4_70_80,H-zboGVCulQ_250_260","Singing,Acoustic_guitar","Acoustic_guitar,Banjo,Singing","Singing,Cello,Acoustic_guitar",Singing,,
1,4,"Msme_HbKIik_30_40,Hd4Lrewto7Q_20_30,1Qcxwho5ZLQ_30_40,EBCrVc6b7xI_120_130",Accordion,Accordion,Accordion,Accordion,,
1,4,"84OQA_JJHPY_390_400,95Sd0Vy9vRg_40_50,GtiLAXlEZvU_40_50,FKjHrCvqJL0_170_180","Accordion,Singing",Singing,"Singing,Speech,Acoustic_guitar",Singing,,
1,4,"LzgeBj-P29Q_30_40,LGUdvF0PqC0_10_20,H1u4PtqVFMg_370_380,8DF2PxdT5tE_390_400","Violin_fiddle,Speech,Cheering,Clapping","Cat,Speech","Speech,Baby_laughter","Basketball_bounce,Cheering,Speech",,
1,4,"14ekd4nkpwc_28_38,78yrwc9y1ik_10_20,14ekd4nkpwc_28_38,NTFPgBw8PlU_18_28",Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,,
1,4,"IN_sIxaaRsY_380_390,7g3idUTE1KM_30_40,AIN9E2dwVtg_30_40,G2jkaWZrsjE_310_320","Cat,Speech","Speech,Clapping","Banjo,Speech","Singing,Speech",,
1,4,"GWg7TQYUHFo_30_40,NjIY8G7o-cI_120_130,CoU--V817p4_40_50,84vFdTtO2Vk_10_20","Speech,Baby_cry_infant_cry","Helicopter,Speech","Speech,Baby_laughter","Speech,Baby_laughter,Dog",,
1,4,"KFNee9YkgVI_17_27,AuxLUHyzMoQ_30_40,FE0C4xy3YRo_30_40,GjoLR-sdj78_280_290","Baby_cry_infant_cry,Speech","Speech,Dog","Violin_fiddle,Speech,Banjo,Cello","Acoustic_guitar,Speech",,
1,4,"37whM1O5Yy4_130_140,051ZmzJgOiQ_200_210,9dFgCv-R7i0_0_10,B_xS6aJj_Jc_30_40","Basketball_bounce,Speech,Clapping","Speech,Car","Speech,Dog","Cheering,Speech",,
1,4,"KHeMI0Qmnqg_110_120,6pw5sDsjCio_100_110,7Vfb0lpJkpU_50_60,B4Q6N08yhp8_80_90",Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Speech","Vacuum_cleaner,Speech",,
1,4,"5jKH6UTb7sw_30_40,8h3tlcPyqwc_40_50,4nsff2073p4_80_90,4O9rI-FpqLg_10_20","Banjo,Speech,Clapping,Acoustic_guitar","Basketball_bounce,Speech,Cheering,Clapping","Cheering,Singing,Clapping","Cheering,Speech,Clapping",,
1,4,"E509105txOk_130_140,050iiMJKE20_180_190,A-PigXQWChs_30_40,MpWZU83HzL8_30_40","Helicopter,Speech","Chainsaw,Speech,Helicopter",Helicopter,"Helicopter,Speech,Car",,
