continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,2,"5iF6LJ7_N2Q_400_410,DGSV4gjn94I_280_290","Cello,Violin_fiddle,Clapping","Cello,Violin_fiddle",,,,
1,2,"Ir6xFmmEfEA_170_180,MmBKiw43TZg_30_40","Speech,Dog","Speech,Dog",,,,
1,2,"18Upv_ZinJ0_90_100,B52GT8H-Xh8_70_80","Vacuum_cleaner,Speech","Speech,Vacuum_cleaner",,,,
1,2,"FSaIBGrJ9Jg_90_100,Cm7EoUFnLbU_30_40",Chainsaw,Chainsaw,,,,
1,2,"CDEInOD9GH0_20_30,JmKW2s5XfYE_50_60",Helicopter,"Helicopter,Speech",,,,
1,2,"O8jf3XyhkkY_30_40,Gi1iUYh6ZUo_0_10","Cat,Speech","Basketball_bounce,Speech",,,,
1,2,"0RFa3yJRuDg_80_90,Fgk4AsHy8Lk_450_460",Cheering,"Cheering,Singing,Speech",,,,
1,2,"OmgS8E_5N3U_280_290,NmSWk0ZMobQ_40_50","Frying_(food),Speech","Speech,Baby_laughter,Singing",,,,
1,2,"2QCkooK5ZuY_30_40,13jJ1DHgJgI_30_40","Speech,Car",Car,,,,
1,2,"CalrtHAXuqs_20_30,NQioJxQTs9I_60_70","Speech,Dog","Speech,Dog",,,,
1,2,"CZp7HDm9or0_30_40,8MMDd9rzl8o_20_30",Helicopter,"Helicopter,Car",,,,
1,2,"BxgvBWlycvs_30_40,6TweVTyp6a4_30_40","Cheering,Violin_fiddle","Cheering,Speech,Clapping",,,,
1,2,"KeVUagDleIg_30_40,AZ7oIykkOAw_22_32","Cat,Speech","Cat,Speech",,,,
1,2,"I8SDFfuMux8_30_40,187cVfWpf6Q_100_110",Helicopter,Helicopter,,,,
1,2,"PAsI01GRYlY_30_40,IkyrCy-ErUE_0_10","Chicken_rooster,Speech","Chicken_rooster,Speech",,,,
1,2,"GdND_LYJtYg_30_40,LcKlInyt_d4_10_20",Vacuum_cleaner,Vacuum_cleaner,,,,
1,2,"3nW0Dj2dOFo_70_80,9mKakXiHNA8_0_10","Speech,Dog","Speech,Dog",,,,
1,2,"Kz7Ohbt6r-I_30_40,BlU3CyIZN44_26_36","Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,,,,
1,2,"HKYc0AlZp_A_10_20,HQcefyCi7bM_170_180","Speech,Dog","Speech,Frying_(food)",,,,
1,2,"Cd83_t4iAgc_450_460,Kecpmbnv2Qc_30_40",Chicken_rooster,"Chicken_rooster,Speech",,,,
1,2,"5WTVL8fEUY0_110_120,MIzRWcJCpHg_130_140",Cheering,"Cheering,Singing,Speech",,,,
1,2,"E5ajREsZ0YE_80_90,BIoHN1ABoQE_90_100",Singing,"Singing,Speech",,,,
1,2,"4-neH6LyxBM_170_180,FdKtli_dAaM_20_30","Speech,Clapping","Clapping,Speech,Dog",,,,
1,2,"3JYZ7Ge0ETE_27_37,-2CdXt0-f0I_30_40",Car,"Speech,Car",,,,
1,2,"B5sUXUHm5l8_30_40,3-uc0WWeHtc_70_80","Cheering,Clapping","Singing,Clapping,Acoustic_guitar,Cheering",,,,
1,2,"E6AOfcgn3hw_220_230,BCfEC6kZ1KQ_180_190",Violin_fiddle,"Cello,Violin_fiddle,Acoustic_guitar",,,,
1,2,"JpcZzu4W_hM_100_110,4Z9beOADIII_160_170","Singing,Cheering","Cheering,Clapping,Basketball_bounce,Speech",,,,
1,2,"-9ummbDsgFM_30_40,CBw20AYBM80_40_50",Chainsaw,Chainsaw,,,,
1,2,"7X1_j3XrgnA_30_40,0zlncY7-wfY_320_330",Telephone_bell_ringing,Telephone_bell_ringing,,,,
1,2,"4gZQO_9-HPI_330_340,0rrQS9Nt48s_180_190","Speech,Frying_(food)",Frying_(food),,,,
1,2,"Nuwo-hdr__k_10_20,EcYet3dbyKM_20_30",Helicopter,"Helicopter,Car",,,,
1,2,"H96RpfYiBNU_10_20,MsXnQIFU1Ek_30_40","Singing,Banjo,Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"ENQBXODItVI_100_110,FcwK-l_KzEs_0_10","Basketball_bounce,Speech","Basketball_bounce,Speech",,,,
1,2,"6gW-ALg2Tio_290_300,5M-KlyJmQPE_310_320",Lawn_mower,"Lawn_mower,Speech",,,,
1,2,"13jJ1DHgJgI_30_40,-0A9sun15YA_110_120",Car,"Speech,Car",,,,
1,2,"J2SFw1xdf8w_50_60,6zGSFN2LhRQ_30_40",Accordion,Accordion,,,,
1,2,"KFdPDpr62i0_190_200,MCZem5teAUk_100_110",Lawn_mower,Lawn_mower,,,,
1,2,"Jxhxk43ruDk_140_150,2o7p139v9n4_20_30","Motorcycle,Speech,Car","Speech,Car",,,,
1,2,"JJFpEZp9ZKM_100_110,DapUtDGFIXI_30_40","Motorcycle,Speech","Chicken_rooster,Speech",,,,
1,2,"HnAoOz2WKAQ_8_18,CDEInOD9GH0_20_30","Helicopter,Clapping,Cheering",Helicopter,,,,
1,2,"4jmv1XpnR90_50_60,MrIfjRInMLU_0_10",Baby_laughter,Baby_laughter,,,,
1,2,"Jcl-neWfkpk_30_40,FX7m8rS8Ac4_11_21",Baby_cry_infant_cry,Baby_cry_infant_cry,,,,
1,2,"2_AFIyj9N_I_120_130,Fgk4AsHy8Lk_450_460",Singing,"Cheering,Singing,Speech",,,,
1,2,"K06Ihpg5d4s_60_70,JdYxbaszdxs_30_40","Cello,Accordion","Acoustic_guitar,Speech,Cello",,,,
1,2,"6gSLA-BG7Lw_70_80,FY1hsJpoBF4_250_260","Basketball_bounce,Speech,Cheering","Motorcycle,Speech",,,,
1,2,"CKQECxflk-o_220_230,GTMj6EZjRAg_120_130","Speech,Frying_(food)","Speech,Frying_(food)",,,,
1,2,"9tygoBHyE3k_200_210,9odknW1Mu1s_120_130","Vacuum_cleaner,Speech","Basketball_bounce,Speech,Clapping",,,,
1,2,"G1Ef_w9jhE8_110_120,KEUQxR12Cfo_30_40","Banjo,Acoustic_guitar","Cello,Violin_fiddle,Acoustic_guitar",,,,
1,2,"KdIrYOmwm3M_150_160,8MMDd9rzl8o_20_30","Accordion,Car,Motorcycle","Helicopter,Car",,,,
1,2,"NmSWk0ZMobQ_40_50,HqVapoaA2J4_10_20","Speech,Baby_laughter,Singing",Singing,,,,
1,2,"I89oTOuj1Ew_10_20,052B1KqZNvc_30_40","Speech,Dog","Speech,Car,Singing",,,,
1,2,"JMLZAxGosWI_220_230,N_x3pPx8TWk_470_480","Frying_(food),Speech","Singing,Speech,Cheering",,,,
1,2,"38lBhABkGbA_50_60,3gf7VphLu4A_30_40","Cheering,Clapping","Cheering,Acoustic_guitar,Violin_fiddle,Singing,Clapping",,,,
1,2,"D2-Rg8oftng_30_40,5YUfq2YeYdI_30_40","Speech,Baby_laughter,Cheering","Chainsaw,Speech",,,,
1,2,"1P-cBqOVT24_10_20,3F2x54nOz6g_30_40",Car,"Speech,Car",,,,
1,2,"BH5P3f60ikk_30_40,Baue01N86wE_10_20","Speech,Dog","Basketball_bounce,Speech,Dog",,,,
1,2,"FzBiLjptAC8_170_180,4I7lDHX-3yw_30_40",Cello,"Cello,Violin_fiddle",,,,
1,2,"C4bd-ONGMf0_20_30,KWdhwfzfppg_260_270",Accordion,"Cello,Violin_fiddle,Accordion",,,,
1,2,"OZIvnePrY8A_80_90,FPIXF5Pe_vw_190_200",Blender,Blender,,,,
1,2,"I5cPHUOT48U_110_120,KhxzuPjDjBc_50_60",Singing,"Singing,Banjo,Acoustic_guitar",,,,
1,2,"36vbgLgd4t8_80_90,2j2c4g39q14_60_70",Cheering,"Cheering,Speech",,,,
1,2,"A4gZxP3kJBE_100_110,EqBP9Dblf5c_0_10",Singing,"Singing,Accordion,Speech",,,,
1,2,"BuQ4ojGRBSw_0_10,FJehTJMrmLc_30_40","Speech,Dog","Violin_fiddle,Speech",,,,
1,2,"9_CJeverblQ_0_10,DWZvTMIn89k_0_10","Speech,Dog","Speech,Accordion",,,,
1,2,"EGgx22VQP-I_240_250,OiIaJb68Haw_50_60","Acoustic_guitar,Speech","Banjo,Acoustic_guitar,Singing",,,,
1,2,"OuzXjZb_amo_140_150,K-VmpXAYU6M_80_90","Acoustic_guitar,Speech","Basketball_bounce,Speech,Clapping",,,,
1,2,"E7FXBV0vbg8_90_100,ERG8KKpqpWQ_20_30","Banjo,Cello,Acoustic_guitar","Singing,Acoustic_guitar",,,,
1,2,"3F3bbl6t2_g_30_40,D6nlkUpLEjc_30_40","Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"3ZKpXIV8Bx8_210_220,6m9tybo1Lvo_380_390",Accordion,"Accordion,Speech",,,,
1,2,"8s9sFYDlYYY_0_10,BE4v9ixDwmA_30_40",Acoustic_guitar,"Acoustic_guitar,Speech",,,,
1,2,"CF7WuVvydVc_0_10,6Gyp_pZ2LCU_10_20","Accordion,Clapping,Speech","Singing,Speech,Clapping",,,,
1,2,"FWyDVYWc0t0_160_170,CY0DQixJ2s4_0_10",Singing,"Singing,Speech",,,,
1,2,"OyR0xkg80-U_260_270,0RFa3yJRuDg_80_90","Singing,Speech,Cheering",Cheering,,,,
1,2,"KojwdV9dkBU_120_130,Fr0MofY-CVo_20_30","Speech,Dog","Speech,Dog",,,,
1,2,"30I48iihzy8_30_40,Kecpmbnv2Qc_30_40",Chicken_rooster,"Chicken_rooster,Speech",,,,
1,2,"4wpHh0_Nx4U_30_40,KY_EJ9wCJ1E_320_330",Violin_fiddle,"Violin_fiddle,Speech",,,,
1,2,"7JD8chF_SJY_0_10,IxUQZ_1JuFs_30_40","Basketball_bounce,Speech","Speech,Clapping",,,,
1,2,"IzLz4Ph3TCc_430_440,LWcZGccvDpg_80_90","Cheering,Speech","Motorcycle,Speech,Singing",,,,
1,2,"9u43K-cj_Pk_90_100,9u43K-cj_Pk_90_100","Cello,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"FOEzt0IIaoU_0_10,-3M-k4nIYIM_30_40","Speech,Dog","Speech,Car",,,,
1,2,"0qrycWgd2tE_0_10,1Lf1fIO2H2c_120_130","Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"9ryLmLuBy0M_270_280,CUrk6x1eDFk_18_28","Chicken_rooster,Speech","Chicken_rooster,Speech",,,,
1,2,"Dfr6DG6BEYQ_230_240,FiQ6D89tciA_20_30",Singing,Singing,,,,
1,2,"E1ep57TU23A_0_10,GzN_gQyCOms_430_440","Singing,Speech,Clapping","Singing,Speech",,,,
1,2,"DIV2w0lpHgM_27_37,OtdtxDfCEpI_40_50","Chicken_rooster,Speech","Chicken_rooster,Speech",,,,
1,2,"AmsZlVPWqGw_460_470,5-2Tt3g6A8c_310_320",Helicopter,Helicopter,,,,
1,2,"AXXbSozzodM_150_160,6tCRm2ZbFWI_0_10","Speech,Frying_(food)","Speech,Frying_(food)",,,,
1,2,"9sS6MHbcO7A_200_210,Dc6SJp2Q-fw_20_30",Singing,"Singing,Speech",,,,
0,3,"PBK0p8RDmm4_30_40,8L6AX8xepUI_19_29,C_0rtVrHxyM_50_60",Violin_fiddle,"Baby_cry_infant_cry,Speech","Cello,Violin_fiddle",,,
0,3,"5zLQNFQ2cFI_220_230,FfLu0skvyR4_170_180,FP07wCKSwbE_400_410","Singing,Banjo,Cello,Acoustic_guitar","Helicopter,Speech","Speech,Accordion",,,
0,3,"0dZis656VIo_30_40,CUqpZ7B4obA_400_410,0yCFCh8e10Y_10_20","Speech,Car",Speech,Vacuum_cleaner,,,
0,3,"GlucbS373WI_30_40,7CMYwP1EvKM_60_70,1CG8aPFUBOs_30_40",Lawn_mower,Motorcycle,Car,,,
0,3,"LJPBzpoEJtw_30_40,J6w_jYtQWbk_30_40,Mzp5uTDaKog_120_130",Motorcycle,"Violin_fiddle,Speech","Frying_(food),Speech",,,
0,3,"9dhQzk0Nrcc_30_40,-2syn_PlJA8_40_50,C60iaPPFLBw_30_40","Violin_fiddle,Speech",Singing,"Speech,Lawn_mower",,,
0,3,"9LNuWqOQP5Q_110_120,EHj1VEogUxE_30_40,Godz5tRIaRU_30_40","Basketball_bounce,Speech",Accordion,Helicopter,,,
0,3,"FmOBqP7psWU_40_50,53ZLWPGoQ8o_40_50,HqVapoaA2J4_10_20",Chainsaw,"Speech,Clapping,Acoustic_guitar",Singing,,,
0,3,"CCywFuWAucg_30_40,9vPMaY9f540_40_50,J73WaU8XiH4_30_40",Vacuum_cleaner,"Chainsaw,Speech","Violin_fiddle,Speech,Cheering",,,
0,3,"EX7HfmSYTQI_30_40,JdYxbaszdxs_30_40,JyT48tiqJnI_30_40","Violin_fiddle,Speech","Acoustic_guitar,Speech,Cello",Speech,,,
0,3,"IkyrCy-ErUE_0_10,9aNXDP2rv7o_220_230,8rhDoGEvAtI_0_10","Chicken_rooster,Speech","Blender,Speech","Singing,Banjo,Cello",,,
0,3,"3QBBpzE3_Qk_90_100,AbuQw1DeRnQ_30_40,HAwbu6oNapk_130_140","Speech,Motorcycle,Car",Lawn_mower,"Singing,Speech",,,
0,3,"3gf7VphLu4A_30_40,M-EPKxTNfbQ_70_80,5-2Tt3g6A8c_310_320","Cheering,Acoustic_guitar,Violin_fiddle,Singing,Clapping",Chicken_rooster,Helicopter,,,
0,3,"AjxSwEBhzmw_120_130,9bxrcu7lY1s_22_32,0Fc42_i3G80_100_110","Singing,Speech,Acoustic_guitar",Fire_alarm,Vacuum_cleaner,,,
0,3,"EB0Ot7SSwkc_20_30,GaxrVD-Brbw_22_32,0QFpWAP8fPs_390_400","Speech,Dog","Speech,Fire_alarm","Clapping,Cheering,Speech",,,
0,3,"MouGuIgIaXQ_120_130,HKUHuK9_Jto_60_70,G3pBZO5zFrE_340_350","Accordion,Singing","Singing,Cheering",Blender,,,
0,3,"4GPoFGezWKw_30_40,HAwbu6oNapk_130_140,AdW3WsQy7QY_170_180","Clapping,Cheering","Singing,Speech",Fire_alarm,,,
0,3,"CY5ib3L_Z2Y_330_340,2YJMfQdcVhY_180_190,G1Ef_w9jhE8_110_120","Acoustic_guitar,Singing,Speech","Speech,Fire_alarm,Cat","Banjo,Acoustic_guitar",,,
0,3,"M-EPKxTNfbQ_70_80,3T83pSxx7EY_50_60,104Ghhu6mks_21_31",Chicken_rooster,Speech,"Speech,Car",,,
0,3,"Fr0MofY-CVo_20_30,KDNnpxD4lWU_60_70,3_MU0ugzqKI_16_26","Speech,Dog","Speech,Dog,Baby_laughter",Motorcycle,,,
0,3,"BCfEC6kZ1KQ_180_190,FgEEN3Fh68Y_30_40,LZ6oDntUV2c_40_50","Cello,Violin_fiddle,Acoustic_guitar","Speech,Dog",Chainsaw,,,
0,3,"2syCCpacVu0_30_40,BafIZkvv6SE_30_40,KgvsnA-mGRc_30_40","Cello,Violin_fiddle","Singing,Speech,Acoustic_guitar",Motorcycle,,,
0,3,"EsEJh7JuX-0_110_120,Ip3SFk3NsfE_150_160,Lw4uqIDhAa4_30_40","Banjo,Violin_fiddle",Chicken_rooster,"Violin_fiddle,Speech,Singing",,,
0,3,"FiI7mYduvGo_160_170,OVsI6Z0ulVk_0_10,CPOsok1yDeg_90_100","Speech,Singing","Speech,Baby_cry_infant_cry",Helicopter,,,
0,3,"P4X2Gnt8_JE_30_40,FoAmYrmOvbU_30_40,AHyGaSlJ7UE_10_20","Cheering,Speech",Frying_(food),"Violin_fiddle,Speech",,,
0,3,"A6JssUPm4Eg_20_30,ETLXmqQFcBM_300_310,CbxjZQPGjTs_370_380","Chicken_rooster,Speech","Singing,Accordion",Accordion,,,
0,3,"7OxK7UvZ5S8_150_160,0yW5XUGJsOU_8_18,8oHpRkN839s_30_40","Clapping,Accordion","Speech,Car",Speech,,,
0,3,"BVkRX4CLEpc_30_40,Gfz5bt9Nz9c_390_400,BX_0KPEn9iE_30_40","Violin_fiddle,Car",Basketball_bounce,"Cello,Violin_fiddle",,,
0,3,"Bo8UOutX7mQ_170_180,0QFpWAP8fPs_390_400,FD_AHY-4uaA_80_90","Cello,Violin_fiddle","Clapping,Cheering,Speech",Fire_alarm,,,
0,3,"KhxzuPjDjBc_50_60,4F6dZyeUQ7o_0_10,NbXrdnw7tjM_180_190","Singing,Banjo,Acoustic_guitar",Chicken_rooster,Accordion,,,
0,3,"EJja-gIp7Yw_250_260,Ekko7wPyl0E_90_100,HnAoOz2WKAQ_8_18",Accordion,Speech,"Helicopter,Clapping,Cheering",,,
0,3,"Gtie98Go8Wc_10_20,103Bq0x6Mkc_30_40,4IVeDG3meqY_140_150","Motorcycle,Speech",Car,"Lawn_mower,Speech",,,
0,3,"9bxrcu7lY1s_22_32,0x4ozoZB_2M_0_10,CqPZuJHWm3g_30_40",Fire_alarm,Chicken_rooster,Chicken_rooster,,,
0,3,"Nkv47Gmn66Q_40_50,KGwKORR6L7w_30_40,FbN2-I2CBbU_30_40","Cat,Speech","Speech,Baby_cry_infant_cry","Speech,Dog,Singing",,,
0,3,"G_g8PTgg95M_24_34,5mNrmq4IDdY_30_40,FiQ6D89tciA_20_30","Speech,Baby_cry_infant_cry","Cheering,Clapping,Speech",Singing,,,
0,3,"AQh9Zek1q8k_170_180,49zutSfmZ2o_90_100,2VQtwvIo8qs_470_480",Helicopter,"Singing,Acoustic_guitar","Telephone_bell_ringing,Speech",,,
0,3,"BxYEvbG7V_A_280_290,7uKI2_0A2ik_30_40,1vQbUPX0-TY_140_150","Speech,Frying_(food)",Violin_fiddle,"Banjo,Speech,Singing",,,
0,3,"OP7wbUmwMc8_30_40,-3zSILamaBM_16_26,6g2aFcP1a_Q_28_38","Speech,Dog",Chainsaw,Chicken_rooster,,,
0,3,"FdRXZAf5mMc_150_160,F4cn9ZkEX9E_490_500,ENQBXODItVI_100_110","Speech,Dog","Basketball_bounce,Speech,Clapping","Basketball_bounce,Speech",,,
0,3,"-1HZWgFylMQ_590_600,LqSxIzqYsfY_160_170,CljryupR2zA_140_150","Speech,Car","Cello,Violin_fiddle",Singing,,,
0,3,"BJZ5U4bXsd8_7_17,C60iaPPFLBw_30_40,Ih7YFHHuwnQ_24_34","Speech,Dog","Speech,Lawn_mower","Singing,Baby_cry_infant_cry",,,
0,3,"Mzp5uTDaKog_120_130,FcJApggTD4A_210_220,AmsZlVPWqGw_460_470","Frying_(food),Speech","Cheering,Speech,Clapping",Helicopter,,,
0,3,"GThcvgY_HBU_210_220,JBqeIeNcy2o_30_40,FX6bTMXronQ_30_40",Singing,"Speech,Baby_cry_infant_cry","Violin_fiddle,Speech",,,
0,3,"EQJO_SCdev0_50_60,1eLSrZhUwCM_30_40,LCv-gA_A7Pk_30_40",Accordion,"Speech,Car","Acoustic_guitar,Speech",,,
0,3,"D_p1yb7iJ6g_220_230,7wQzfyAWIFc_60_70,MlCY7E5IYbo_20_30","Singing,Speech","Cello,Banjo,Violin_fiddle","Acoustic_guitar,Speech",,,
0,3,"5xWHm9t_yAo_30_40,EKMWyHlCzok_30_40,LJPBzpoEJtw_30_40",Violin_fiddle,Blender,Motorcycle,,,
0,3,"21-5dmhWaS0_1_11,K06Ihpg5d4s_60_70,Ir6xFmmEfEA_170_180",Telephone_bell_ringing,"Cello,Accordion","Speech,Dog",,,
0,3,"Nmqq83EfK8U_80_90,4zNMPXFMT90_0_10,I89oTOuj1Ew_10_20","Speech,Dog",Accordion,"Speech,Dog",,,
0,3,"ICZwwC37gsE_30_40,DOjo6_9WxCo_30_40,3FAtNPDE4ec_190_200",Cello,"Speech,Vacuum_cleaner","Speech,Vacuum_cleaner,Dog",,,
0,3,"FjseijUfvlw_30_40,1sF3r4jqCKI_30_40,K2VYvpLh-CI_130_140",Accordion,"Acoustic_guitar,Violin_fiddle",Cat,,,
0,3,"0kNHMn3a6BM_30_40,OMUTf4IC8ME_240_250,1asrcrzsvuo_160_170","Speech,Car","Speech,Dog","Blender,Speech",,,
0,3,"9aNXDP2rv7o_220_230,IF_wzyRY0K8_30_40,6_SAEk6LzLc_0_10","Blender,Speech",Helicopter,Cello,,,
0,3,"9bZhKjPrYDQ_20_30,MUZ9A25GOQM_430_440,ChbspYoUEok_370_380","Speech,Baby_laughter","Speech,Clapping,Cheering","Speech,Singing",,,
0,3,"6g2aFcP1a_Q_28_38,9QO5IkIA9kI_30_40,MmBKiw43TZg_30_40",Chicken_rooster,Car,"Speech,Dog",,,
0,3,"2U6aYsjc1UM_130_140,7CMYwP1EvKM_60_70,2o7p139v9n4_20_30","Blender,Speech",Motorcycle,"Speech,Car",,,
0,3,"2faB83bZ0B4_80_90,AFVmMICLE8I_30_40,Os2-U4dwBs8_30_40",Singing,"Acoustic_guitar,Speech","Basketball_bounce,Cheering",,,
0,3,"77Hsf1HCiyU_210_220,F8WZokPcBaQ_380_390,GRGvhudh9s0_30_40","Cello,Violin_fiddle","Violin_fiddle,Speech",Helicopter,,,
0,3,"0mIwyFySgjs_30_40,GSaAFfWgeb4_30_40,1vQbUPX0-TY_140_150",Car,"Chicken_rooster,Speech","Banjo,Speech,Singing",,,
0,3,"CaC2xvdLC34_250_260,HXwYqGau-mk_230_240,0BTS8X0-F_o_130_140","Singing,Violin_fiddle,Speech,Cello,Clapping","Singing,Cheering,Clapping",Helicopter,,,
0,3,"Juv7x384pqI_27_37,38QzYOWXjM4_21_31,NaSGRWCzZYM_0_10",Motorcycle,"Speech,Car",Motorcycle,,,
0,3,"40PKn0gnPJA_170_180,Db6ysxwfK9M_530_540,94WKpc0i-hE_80_90",Singing,"Singing,Speech,Clapping","Helicopter,Speech",,,
0,3,"J1jvG3qD8K4_30_40,7tgqtRO7RXA_170_180,2okJDQuTVF4_30_40","Speech,Dog","Singing,Clapping",Helicopter,,,
0,3,"3Ck0ZBJRPDk_50_60,C6fYcT9_0Yg_100_110,MdI_Wq_eoRU_220_230","Accordion,Speech","Car,Motorcycle",Helicopter,,,
0,3,"I1KW_y86Ql8_90_100,KCOcjOPIxJM_10_20,F-GyUG4KIXM_260_270","Basketball_bounce,Speech","Chicken_rooster,Speech,Cat","Motorcycle,Speech",,,
0,3,"FXcVh8Dbf0U_140_150,B4Qzd6WRiZk_120_130,DYq0gklkL0I_110_120","Singing,Cheering","Singing,Banjo",Vacuum_cleaner,,,
0,3,"NnGM88daFDU_30_40,63heHZVYvc0_240_250,0vlayD4ueuA_0_10","Cello,Violin_fiddle","Basketball_bounce,Cheering",Chainsaw,,,
0,3,"P6MHkI3K3PI_250_260,KojwdV9dkBU_120_130,5KPr4Na_STc_30_40",Blender,"Speech,Dog",Lawn_mower,,,
0,3,"LcFWKgFphXI_20_30,9k9LKIdgLZc_14_24,NuTfSFkvlbE_130_140","Clapping,Clapping","Chicken_rooster,Speech",Helicopter,,,
0,3,"8ncJ1dIf33I_90_100,IU36VhygUGY_0_10,AyccjmQs19I_30_40",Motorcycle,"Lawn_mower,Speech",Violin_fiddle,,,
0,3,"CDqI8ZkG7jo_0_10,HHZFo5HpEv0_0_10,0292kQJnKos_30_40",Chicken_rooster,"Basketball_bounce,Speech","Cheering,Speech",,,
0,3,"CUpj8e4vfr0_10_20,DPCf8taGIGw_30_40,D6nlkUpLEjc_30_40",Vacuum_cleaner,"Cello,Violin_fiddle,Acoustic_guitar","Cello,Violin_fiddle",,,
0,3,"3_MU0ugzqKI_16_26,5auTv92pFHw_50_60,Jcl-neWfkpk_30_40",Motorcycle,"Speech,Vacuum_cleaner",Baby_cry_infant_cry,,,
0,3,"KXQ0oFeq_8Q_10_20,8JP7ReHkkus_100_110,Oing7vmCDfk_0_10","Cello,Violin_fiddle",Vacuum_cleaner,Motorcycle,,,
0,3,"CEFdqhSm4rk_10_20,AjZ1Yaz-540_28_38,BDv3HBEvfnQ_30_40",Fire_alarm,Chainsaw,"Speech,Frying_(food)",,,
0,3,"AYm8GkIxGGM_30_40,49zutSfmZ2o_90_100,BSaCSGuS8_8_200_210","Acoustic_guitar,Speech","Singing,Acoustic_guitar","Motorcycle,Speech",,,
0,3,"BE4v9ixDwmA_30_40,I8SDFfuMux8_30_40,CnPYJnV1gCU_20_30","Acoustic_guitar,Speech",Helicopter,"Cello,Violin_fiddle",,,
0,3,"0OD_03N7XTQ_250_260,9VhN9GMfdws_10_20,E0P9OfvzBpY_30_40","Speech,Clapping","Cat,Chicken_rooster,Speech","Cat,Speech",,,
0,3,"IC9tibnJaUQ_30_40,M8hUgx2y7qk_20_30,-2WeNked2Xs_30_40",Violin_fiddle,"Vacuum_cleaner,Dog","Speech,Car",,,
0,3,"DePQjGiGpSs_570_580,OW-iRCDVysg_30_40,HsShknbuIK4_0_10","Cello,Violin_fiddle","Speech,Baby_cry_infant_cry","Cat,Speech",,,
0,3,"9j9AUuseA2w_20_30,0eiUQq1BPcA_80_90,ANj-8zDd_ds_60_70","Speech,Dog","Singing,Cheering",Singing,,,
0,3,"Cg3RJSsI2mo_180_190,1FKNzvUjZPw_30_40,6x5UQq781zQ_0_10","Basketball_bounce,Cheering,Clapping",Helicopter,Accordion,,,
0,3,"A4fQnv9jHU8_14_24,Ox-X4TyoLCw_120_130,EzEsxYLJL7U_70_80","Violin_fiddle,Speech","Blender,Speech","Singing,Banjo,Acoustic_guitar",,,
0,3,"69wXDaayFKM_316_326,Fr_9CvC8Xxo_30_40,KCO8lQDHBJg_30_40",Clapping,Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry",,,
0,3,"LCv-gA_A7Pk_30_40,CNZjv4gN_KQ_0_10,F4cn9ZkEX9E_490_500","Acoustic_guitar,Speech",Fire_alarm,"Basketball_bounce,Speech,Clapping",,,
0,3,"OW9bURekJ8s_20_30,Fc6gHCtf-Kc_0_10,99oZQTz-dms_80_90","Singing,Acoustic_guitar","Singing,Speech","Singing,Banjo,Acoustic_guitar",,,
0,3,"CBw20AYBM80_40_50,2oBqMCzlIKI_50_60,CY0DQixJ2s4_0_10",Chainsaw,"Speech,Vacuum_cleaner","Singing,Speech",,,
0,3,"AiHdOvuvNnc_260_270,1vQbUPX0-TY_140_150,Hkltdxt_xt0_0_10","Acoustic_guitar,Singing","Banjo,Speech,Singing","Speech,Fire_alarm",,,
0,3,"6EEk_o64UYA_90_100,3T83pSxx7EY_50_60,BSuuvLgxclA_30_40","Cello,Violin_fiddle,Acoustic_guitar",Speech,Chicken_rooster,,,
0,3,"Dcx8IgLXtKw_30_40,IfCB-RoiEGI_30_40,LZ6oDntUV2c_40_50",Violin_fiddle,"Violin_fiddle,Speech,Acoustic_guitar,Clapping",Chainsaw,,,
0,3,"E2KwdwAJtgg_140_150,IxUQZ_1JuFs_30_40,K4dSVn0RLGM_20_30","Banjo,Cat,Dog","Speech,Clapping",Chainsaw,,,
0,3,"BNiU6AKQTCs_140_150,2uAcTbCSTOg_20_30,NageMZSe7OE_30_40","Motorcycle,Speech",Basketball_bounce,"Cello,Violin_fiddle",,,
0,3,"8e6ha9wOsl0_30_40,AVasy709Ofg_250_260,0gJPpZXeGms_10_20",Vacuum_cleaner,"Singing,Speech","Dog,Car",,,
0,3,"C-4Ac8IQMf0_30_40,GZx7ykInfR4_30_40,4IVeDG3meqY_140_150","Cello,Violin_fiddle","Violin_fiddle,Speech","Lawn_mower,Speech",,,
0,3,"Ltx0lEqqoac_80_90,CcHkqs_6hPk_30_40,ETn6CUxtQeE_40_50","Basketball_bounce,Speech,Cheering","Violin_fiddle,Speech","Speech,Baby_laughter",,,
0,3,"AlKo6BKs6ec_190_200,FPIXF5Pe_vw_190_200,C4bd-ONGMf0_20_30",Chicken_rooster,Blender,Accordion,,,
0,3,"9rgmk7a1_7E_30_40,FdRXZAf5mMc_150_160,LFebeVofHyg_30_40","Cheering,Speech","Speech,Dog",Clapping,,,
