filename,length,feature_length
3QlR6CCJqjE,47,185
9xvmNaF73fo,35,137
2zcGhf7TUKw,43,169
1DnSiJ57l6E,34,132
8bF9o_QdzEA,36,141
-STtkmEp8Ao,47,185
0Lx2Uf7TvPQ,60,237
kraSwAlmynI,41,161
-JQLLT8ouTs,60,237
C31iMozaMEA,51,201
D38tInhhxLc,30,117
-9-BGrFFmgI,56,222
17RAEWpzwAI,52,204
IpFpgvVcb4I,41,161
1U3osGeVn1w,41,161
68v05KO6CVg,30,116
3NRu3vNRFxU,15,56
1p8YDM6gG6Y,41,161
UynKj68K0VU,37,145
4ISozcSfGZE,27,103
0XBR3YKKH7M,17,64
8X-kgOn5G6Q,17,65
3xCijG1zmBo,44,173
7waWJ4PD23U,48,189
3wUqRS6wcFU,16,60
gPaoJv-NrEU,38,149
3d3Ph7yf8UY,45,177
0F433d6PzZs,45,177
N68cCYz4en4,34,131
53Z090WUYpo,60,237
4zLU4Hf8_VY,46,181
1SqYA6OW3ns,46,181
0UxaeYoDtdA,58,230
6zIM8ZcO1ks,57,223
1ThR5mxcU6k,24,92
wyhNG2E0p-8,52,206
0jVvlyJKzQc,47,185
2vcA_vgImHQ,41,161
0XOiKtbVdRU,45,177
HFiAyxKa2UI,49,193
1oH-wBFq1W4,42,165
-dPcZHYsCa0,25,98
-t9LjQdrMiM,24,94
5Wb1zMq_DiU,48,188
BBukw6JpCeg,38,149
7ev_annyWRU,42,165
081Cy9LxZiQ,50,197
8vFtEuP5SiQ,50,197
6zlMP_kQ_-w,38,149
rDL7ha8WS44,40,157
21TnM0bh7oI,40,157
Pg_2jS6izLI,41,160
82oN962MhxE,51,201
HQzZqfH7RfM,46,181
QoQgQAy-x08,37,146
3l5G7_j5fEI,48,187
Ey7CIPAeqsY,44,173
1EsH7PypJg0,55,218
BaZGT-2NhEA,55,218
7BiihMFRb6w,48,189
01qB_Lg2wcQ,42,165
5O1Xkr4ogaA,20,77
OH8urnIthoQ,49,193
3Qnm0f-0BQE,15,58
e9ECf2ZGBdk,45,177
5Es0T-IxmL4,48,189
LDDOczcTYxI,40,157
5U3ScZfm4r8,49,193
0PIHWYsJN3U,50,197
-OVRZh6TZbI,45,177
1DeE4ezSPdQ,46,181
7OcZHiLfKns,40,157
BxFvqcWUnwA,53,209
5Q2STyjI8XI,47,185
4lnhOIftuMQ,59,233
D668Jl6zuAk,42,165
z0ipidE0lNE,44,171
8h4wdQhRdTE,40,157
bf_I0tRLfh4,43,169
ATnl-fq5nAk,44,173
gE-sdOo_bck,27,106
6zLh9GczKOk,48,187
a4HgsaaMErU,41,162
1cAfNhgN2YU,41,161
j48bezOpDuE,41,161
7ol75v_oW0E,45,177
-eV9hw6kPRU,58,227
NwjeIU2xKE8,44,173
YUSGFKfx25A,45,177
HLtnf4PKGFs,41,159
NIUD5tnT_NQ,41,161
8GF3KMtIM7I,42,165
IN4Up4lZvB0,40,157
3WxnXerG4cM,45,177
5t4h4az7CzQ,43,167
6RK7-pntxJo,47,185
0D4CW2-87yk,52,205
pRfJEAw3AHg,42,165
-uHgy5JYv-E,46,181
1FcwWT5dZDg,52,205
NtjQmKM-804,21,80
3g7W8sgWzhU,48,189
3OdPdO66mcY,52,205
3oef68YabD0,60,237
03E2iJHEdtE,54,213
df4PKpleovw,26,100
0ICKYtF-yJs,56,221
H2toxO56PHs,13,49
6AUEPiLZ-h8,47,187
1H7qOHW0K_g,50,197
5zndga59TFk,43,169
2dbFeFiW4iY,44,173
2TV8vi30pl4,44,173
1w_iLXQb-9Q,20,78
AAeCDJCMZXc,45,177
H_rYM_x08Iw,45,177
0YQuLqEANgM,49,193
7hAk7YQEjVE,49,193
66ONaHIYEI0,24,89
c7IL4fDqs_I,49,193
4Pnrp5_ISx8,45,178
0koT_xaxZZw,48,188
0BOdLbQN36Q,33,129
4_KrEq3ucwI,32,124
82V80XZKV8M,55,217
2LUUtIIT80o,35,137
32c8vEBXlfs,39,153
1V4Cve4q1AE,24,92
uPUk0gCy-OA,44,172
6qzl34LBAn8,46,181
1oAo0Y3JBJk,45,177
I-gq3pYlyJY,40,157
0Vk7uLPqayM,48,189
4cEj58DYRGc,60,236
4EIYiOwqjjI,45,177
7RFRiTA8OE0,23,89
2CHb_23SriY,45,177
6UflQrrGE1M,27,104
BCdKYzbtUmQ,42,165
6dqQOkPV0dM,43,167
4nQog3-_BOY,56,222
mhQGbJQlVns,60,237
4X41JGsXexI,43,169
0dkVLY8CHXk,25,97
1UGI3fQWTHs,41,161
XO1wG3ne_Cw,47,185
dimiHRN4ro8,39,152
AI1OweEW8C0,39,153
3h69_Tt_EYg,40,157
-KWoQzfEzok,45,177
3-6EpvIgyDY,46,181
-70tewjjQKc,47,185
0dMuGFsEHCQ,47,185
rFrWtwK01Sw,28,110
5CkG2GTiK4M,47,185
oD4bkJ2Suyo,47,185
amniAzV2-jM,50,198
2OX3IEBfLCA,49,193
Zook_bGHT3E,44,173
0YZfMauT22g,47,185
C0LIN6BdjFc,50,197
-7UkpjKKSbk,46,181
0_ixmalQrig,50,197
2B_zTO1E9T4,38,149
4TyVq1Qeqtw,45,177
3HXFzkX8sOY,53,209
AvEJZqK2G1A,51,201
aJKu_6M6WMw,42,165
CyP_qZV94Ww,41,159
jZyzuo_qGFQ,52,206
6bIZ8Sy6-l4,48,189
K5DXRUo2ujw,33,128
6jPGEeCj5To,31,122
7ghFQZ6tFS0,40,156
hHb0Eq1I7Fk,47,185
6GFmnB9lDCU,47,185
y1DgTYLdesA,40,157
6pltEdwgJY0,46,181
YsHxZjm-zg8,38,149
1A3wA1jnmU0,58,230
6wCxH9BQ1pY,49,193
-g18SZ6WopQ,51,201
B6eluyjjxPA,58,229
RRdY9mWHqWo,21,79
5eZOfgK_kow,42,165
-_VS7sBkRlM,13,48
6zer1nstH4U,40,155
1-ECO5CB2ms,24,93
i99_Kgi0WIU,44,173
4PZsRjyd9cY,47,184
K3KD4ekUw9c,33,129
6R5hQkU83p4,51,201
0arXBVzHtTE,51,201
kkCD_hILpR4,54,213
-IKnEo70_ZE,42,165
4ahis5qRH8Y,38,149
-UxUAolRV-g,42,165
a9lp5Gre6Mw,48,189
0CEnn5iTIQ8,46,181
EcywputDZmE,52,204
0jE2g055zRA,41,161
03PXwww-qp0,36,139
0sKuwJFDM0g,38,149
37bY5mxAGuo,44,173
2HONoGYAsvg,16,61
1HhZ9VmTSu8,50,196
6Kp2T5pVz94,32,125
Xx13khTTtJ0,54,213
ZGubbE6cRL0,46,181
2Rq2cR19NSs,30,117
GQoZ_nRL5iA,39,153
3-7k9PrmRQ0,32,123
3NAH5LtY5ug,47,185
GR5pgZNfU1U,31,121
LwdbMz2jdgo,43,169
1MEX_aACd00,47,183
1OCgFydWYWU,52,205
363HkBdRqCw,32,123
-GDlM4qr0ec,55,215
1eHHBEe6BVk,39,153
kzWWAUXTv-g,49,193
CfpY0InwT1g,58,228
j0CcOZJLBDg,37,146
A7jMX_jLeQc,36,141
jvRo7wsgQF4,46,181
2D9yY-BHDdg,51,201
6CNB5OLUPM0,40,157
4sD1HZsypwM,49,193
1eVRq4bFKqI,40,157
Dp_rHvraSGs,43,169
4MhGEzpMaxU,50,197
4gr05zu98xc,49,193
5i46JxskN9M,44,170
df_Xv2M5WT4,53,209
BQSVLgKQGM8,32,126
3-8ikXvMZuc,45,177
0z7Uj0o2QZI,40,156
8aRb_WMaJY0,50,196
2wfp0vttuQE,48,188
6pCwRlBoIMw,46,181
5fjy_2ajEkg,39,153
0DMl6EdcULg,60,237
BJHrEjlb5S8,52,203
45uWRPhDMWI,22,85
6n474UJmlxA,33,130
67kRawhoo3s,58,228
7kzafMbsB1M,51,201
5NfrmsAGoEk,42,165
p530Stpz11U,54,214
8_fJcQtkfgg,36,141
3Ry9UWTzBcI,36,142
02FlinN0rIw,49,193
5LeDJjOO0v4,43,169
0E0o-8_58fw,45,177
2usxAmDgd-s,58,228
ZXsQAXx_ao0,14,53
EMeKaxAPIws,44,173
5tgmJalQmXk,54,213
ipx_reb1Kfc,54,213
0PiaL2id26k,35,137
-w6sZ-nutlA,39,153
6ZiigQRT8iE,23,88
41TF4teDvDs,35,137
3YjcoSNgEUE,33,127
Bi0wF7k2M4A,31,120
o0auMW1-gjE,42,165
-rwT6vwL3ZU,41,161
92lPbCixc98,36,141
-upVBfIPFks,48,189
Lep1tjEIkJc,51,201
-j9x-d4ZqtY,46,181
DhOAhXM_GVU,44,172
1DLMaR9N_MU,44,173
3YeHvCQZ3V8,53,209
7VhALNQehek,46,181
lb1awXgoyQE,12,43
1RhCZdabo4k,39,153
-h2tp69fd0c,60,237
470rcXBO1-4,49,193
3IwOig7sw6c,42,165
1uTnWkTP9a0,33,129
wlPhqJjBWLE,44,173
6l52kPskdRI,50,196
O9TnzHILxO4,46,181
5x0ZgVhyI9U,33,129
8tLDmjqmX-4,49,193
0G95vM-n_I8,53,209
BvHs7gF7rb0,54,213
g1A_nijCVqs,37,145
8J4tFSnLs5g,43,169
LC4vDpnkDtM,44,173
ueKKohFYF8g,27,105
1RapXkPSlZE,46,181
8PI8GZfkc7c,36,141
7F1YllY7O0c,53,210
-_3_gYXwmw0,50,197
629N6oXrNLM,43,169
-t7p4hm5XDs,60,237
8QAgcGaPMoo,52,203
SNhfvhWPXNc,49,193
3dzz-ZR4lY8,24,93
-Wm4-PI6U5o,54,213
9BkfqFcKll4,41,161
8wzXZl2ndWM,44,174
HvyXGNx_jYc,37,145
4C8rmAORSg8,41,161
MvtQF5GsJuM,42,165
5JDe19t8KWg,45,177
cOgNXgF21u4,54,213
1g9tCYN62HQ,39,153
nfzZeT_liEQ,43,169
8Kvrkek8h_s,24,92
GagBlwtjABY,60,236
6bPi2s_0fXs,48,190
ij85kbIJzBE,49,193
SVQ_3JHjJ8w,52,205
0OpxkRRNY7s,54,211
RCrvBDoPDGw,41,161
_aiLR1SkoXI,60,235
pKt19mzJKCo,49,194
9v-sIEuAYHw,44,173
2GsP2RDXZtg,59,235
PCQoVq0TGgk,31,122
1iG4kkFxrS8,38,148
EKt_KEbqQfQ,40,157
OZjpYGdvMX0,56,221
2sOHTha-0sY,39,153
H5iBnsKsKMM,45,177
0SBePbYMRaM,53,209
1MwkKdsSUns,38,149
-wrV1SnmQFQ,14,51
21T6jc0QZWQ,45,177
-_Oh2h4KoDQ,56,221
-diPczRE_-M,24,94
Dkg9aauGj_E,55,217
A3Eiem251Us,47,185
6oB4wa1DPXE,24,92
286Fze2rNms,44,173
aqhhfkXKJ1o,46,181
91ikwH2ZgCw,43,170
0w3xXH_F_8I,46,181
37Neq-Xx0Ao,43,169
-n0KKGxJeVU,31,122
5Nv8PT-uPXw,46,181
4JM9hN6gPuc,36,141
7Oy2FBHJngY,55,217
5zLblkp2yOQ,51,201
-9jpjShrNGs,29,113
5C58IGwUCFY,31,121
46_oC05jG-4,21,80
0xbnKT0lTZY,17,63
Vj13osgy2M0,53,209
23i3Gu-ojnQ,49,193
DkWAn4rtLa4,39,153
0UKzyBqyhGc,36,142
5gTZxArscrw,41,161
TL8RgJHhdbA,10,37
9sXVMHjSXUo,48,189
6e5Xcu3GPMc,37,145
-JUBdOr8Hes,45,177
6JZYD1XSCUc,37,144
2aQ4JPV-pBM,49,193
nquBUg8OFjM,51,201
Ck4V96rptIM,32,123
pP0fJ64QFHE,41,161
57gkA-NPP6E,43,169
Nt_nNNXP2FA,45,177
2fF8YPhDFUY,41,161
6PKmuZS7aT4,42,165
ceYRr2xK3XI,52,205
UwBs2qFfOks,42,165
ESzi6uKbBNE,58,230
4nyeCkCZiic,50,197
2rfqtQlS7EE,44,173
84hCLA9muLk,47,185
-Rl5d0Pb-Ng,46,181
gfCl8WGI9qQ,42,165
1pm82JaM4v0,44,173
mCaniZpghFE,18,68
3ID149JSVkU,39,151
4TEzhnnl_Ew,53,211
WEROVWDp3n0,40,157
0dcOangSEr0,43,169
54wNjdYr8ww,37,145
0Tj0S7X9N_M,40,157
4G8y7GcfkTE,42,165
37Tl9YROdbA,45,177
4-HMPr648d0,45,177
ZaVSw-V89HE,49,193
RFbWkL818XQ,43,169
D7ooQu528mk,44,173
8HeIkJYJVXA,43,169
buOEFwXhoe0,42,165
2wG2Ar6VRMU,46,181
5ceQxonMkxc,56,220
40gR9F3IdpY,37,145
-XnPjiPiRAM,57,225
-G4PtM_9GWY,38,149
0eoH03LJZ8g,40,157
_9tzSbCR1Co,15,57
3F-fMQtxPDQ,33,127
-PxHPtMJDkI,45,176
2FhCTKOAmKc,48,189
-gDle2Yu0GA,44,173
8VQbILXXaVM,23,90
VFovON0CWco,47,185
26rY8t9EskE,43,169
-u280mVOhOQ,33,130
1OCyUeuv2-Q,50,197
sl37XQfkJCQ,49,193
BgFrJKA4wPs,48,189
_mB-DrTf79o,29,112
0yAruVzmT9E,35,136
C4nN7kkrLGU,42,165
0itg0YXwvGs,47,185
9X09DmlhG7E,46,181
PVgL5wFOKMs,40,158
4_4-idMiGpU,37,145
2AxAYXhrLGg,60,237
49WpWcOnPs4,53,209
69bgfr4s4pw,38,149
XIW8Ai-YMdA,54,214
-ZxeTc-2Gy8,60,237
-AcqQaMksYc,32,126
5bUhP4_3hDg,38,149
97nYR1aiXkw,53,209
LLXvx7UTe9I,35,136
5_6WkhNqyN4,14,52
-OI4VoCS28I,20,78
3jPSUgsQwE8,21,79
11k9cuOKQp4,57,225
62E5hZMUBfI,52,205
7Qid5IKwAR8,33,130
0RnkZpC9Nns,55,218
1dLK6pYEiDA,48,187
2TBWSnIjJMk,26,101
46Z0N4oTDc0,46,179
72rezkHEfYI,46,180
-v7RsB3lMyg,23,87
31UGeSIvyuw,47,185
2w1NeptwLzU,44,173
H4rdJlSSt5Y,43,169
zsSLTyIhuf0,24,93
ODGbjcj_0TI,48,189
7fXTnJk_obk,38,149
-3M-k4nIYIM,42,165
6zZkfPToryg,27,105
2YPdxJBc0Sg,48,189
6CGgare7kms,50,197
0SLli-eh_Dw,60,237
b-3oRtwBz8s,53,209
-4k2KQXBucU,44,173
5jDb5TWNhsU,42,164
iM93yND9Ghw,43,169
0WOznd-S7no,49,193
18jhihinnC8,49,193
8wsYT1PRjIg,41,161
5ctMq1ha5U4,44,173
mXYRrNAJnlA,50,196
O4u8n_CjUDY,47,185
11TbTQ7APQU,43,169
h1QxsOmXVCE,38,149
0dfvf70p1Eg,49,193
4yAfRity0bI,51,201
Olzr2n8j3O4,40,157
-njqm6R9Tko,48,188
1LAknnlMGEA,46,181
0ZFwu0ymP0s,54,213
4vFPPpXSlk0,38,149
6hsxQ-SR16s,49,194
4uWyU-YQF44,47,185
8Jd9q8mWBPk,44,173
0WhHTKvpUc8,38,149
-waN8LN32ZQ,48,189
12lHWBzDR9E,41,162
6EjIlSFtfU0,50,197
-ZTXOjEwSD0,15,56
3-C2bbWkR78,43,169
0vKkwJwL77Y,40,157
ISYLqeureiM,45,177
5wtxZ07J3Gg,46,181
6u6zaVPBsiE,38,149
1BazPqZ1GJ8,55,218
0BDnRWee0NU,39,153
nKFa6uSX0_k,37,146
8vasA2D2_Kc,54,212
1wuVUrHofTQ,58,230
1mCXm7WCcSw,46,181
5iFpQ5mtMug,50,197
B6zw6kvaM_c,47,185
3uDl8Uyu-Fc,55,216
bnFZy6N2TS0,48,190
3cLclrAxiCw,42,165
cEjYmO5-dLk,37,145
1hWAOReJehw,50,197
LCz021oJ0q0,50,197
0yVFLPbxUXM,51,201
0d6YcY-uBgI,46,181
3rKOdiHmKFc,48,189
0rJL5ipcvRk,44,174
DJXQV_oKyjE,55,217
4VBd7XmgsTc,40,157
0vdt2Q3gpOI,13,50
aSJKZRwMsxE,60,237
5kUXjphzr7U,41,161
--z8JpdDKr0,46,181
-Etzr_L-R1E,45,177
7FuBkI8ThD0,48,189
12AjbwXdvkA,43,169
MabI65ckgMg,42,165
0ktrXv5sR4s,48,189
2PACN-RAThU,40,155
Bm_s8Q9STPo,50,198
25zaWF6woiY,53,209
5bSfEeWEtUg,50,197
lKOgVeuSmts,42,165
GDinP1XsG_s,29,111
3dPYc9jPqEU,49,193
2D1yULl576c,46,181
2HMXlSJY7Vk,40,156
SAkty8sHtFA,45,177
UWz5OIijWM4,50,197
2d706p8UHHA,43,169
GaLwmBlcQTU,20,77
0rDaP06do8c,41,161
0Ad95FkYKGM,32,123
qYIcKI0UYPg,45,177
68YdIkopsEA,49,193
24wW5cqcO-Y,49,193
TOEwQXeyNe8,44,173
115l3adqQ1M,52,205
64E7E2yd7cQ,53,209
2QGkgIAKaQE,23,88
MpWGx5odhh8,34,131
1op0b4BzRRA,43,169
IyW5PzybyAM,42,165
rfnyfe1ALGQ,25,98
0pVbhQUjouc,36,141
NdiSW-p2I0c,47,185
-j8gJRq6f1U,30,118
ZGLyJ49iyFM,58,227
3ttpGd6RyAQ,60,235
332Q5m6oAXU,43,167
0HWqcIEUJjE,60,237
3elu8-LiRes,34,132
3KPBjJdShZA,49,193
22rzHr6Mizo,45,177
GH4Ae3x12Lk,15,57
UX7R8WWJLoI,40,156
7Uqy1Rf0zvA,38,149
4RKze-QJCVA,43,169
tkSxRQxEcYo,32,125
1D_1UphPW1g,47,185
-0KgYgXKFXs,60,237
4CVil6ygg90,38,148
81S7f9mjP1M,44,173
0Cfc0r3l5Ww,49,193
1lNRdx0AqSY,60,235
2bYkSWdnZJo,38,149
2HWeu6EwLYY,50,197
KB-1goQ_dWs,50,197
6TBtjO_R64Y,47,185
4c1DZry02ls,46,181
2MjbMAZhBHI,28,107
PPMAUKxAcXM,42,165
YchzqU8mrmE,41,161
0d_Z3Xi-jJQ,51,201
1sMOkG3Bs9A,43,169
1A8awXjHQpk,40,157
-wBnkGTEAGw,53,209
eaYiV8B__HU,44,173
618ZZmrkXHU,46,180
3-mHye9aaF0,41,161
69MpiL9i2y0,32,126
Izv4moMRA94,42,165
-S4qeL71ogE,46,179
0xfVbUtNKDE,49,192
GX78OoBoroQ,11,39
Gig3vUOc-ug,12,45
1_IZlvdSwfQ,52,205
-SX1EaVK9zo,32,123
04VG5xPYxFw,38,148
Gn4W0jp5xn4,44,174
1G6wtnmdZhE,53,209
-uCaAAt8b8M,60,237
1qvzNoKWj4s,44,173
3iMar6Ytd7c,47,185
6729zAEZtqs,43,169
1RM6N7it8d4,50,197
4arad6my08E,34,133
2OYzXDJOPqc,30,118
g4E8Tl7dEs8,43,169
2Gq69A0SOLI,43,169
2J3omJqaPVA,52,205
5OlP_L5hD5o,27,104
M4rXhyyvERM,56,221
HpWgE39uRzE,26,99
3vYB7hZxQgA,37,146
E68sGobO5GA,25,98
7aslHXBT2aw,51,199
-VTAtBy_jiI,38,149
1KuRq-Ec8iE,44,173
85s_rl2OMvY,37,143
7wKrYHXBtrE,46,181
13uZ1DLBQ0Q,27,104
-nydYOJjjsI,17,65
UsWjp6XSz5g,49,193
KK1SaLRGsjI,48,189
-nEg1olBLcw,49,193
46wGK_EPUgQ,40,157
03d8pTuxubw,47,185
4hUSCEtJDTU,50,197
3MrS526RUxo,44,173
7-78rEB3HVg,50,197
7csLvCrgvQI,42,165
3ZuYM-xA-8k,48,189
97rSobuKBxI,50,196
7eWOHOknLhc,48,189
-Vzs7fglTx4,40,157
YMq4wE6KxmQ,43,169
5qa36TlCba4,33,129
76JwBNBCLQA,47,183
8ZniS0u3UOE,58,229
9YqP6h2c-RU,39,153
B967jH0TWyM,26,100
ZPXK1-_fYy0,39,153
ANWU9Hiy_5k,43,169
EsJPJ4MXhs4,40,157
ZuwSkX0RQQY,43,169
UY4v-zjlnlo,40,157
9idBxev46xk,37,145
0-mZYGykPJQ,60,237
NCvAt5g3Zgo,40,157
-DXYTmYqglE,60,237
1wHYADxOYmk,53,208
DqkI3yrgebc,49,193
3PQMG6s6pjY,41,161
4cFFwzNNiAk,51,201
TCUnK4k7QZ0,50,197
8EKasgXxX7M,49,193
DG3jA6Fswak,38,149
R4b_-IT43P4,43,167
648AvNZJsYs,39,153
8RoLU9cHxdM,60,235
-QDkHHg5U2s,43,169
_RnZub-ZSus,47,185
-9ummbDsgFM,48,189
1hkt_tN6huQ,60,237
1hw4kAVewoo,46,181
AjiJWKxmd7E,29,112
cD7zMUwX7T4,50,197
6Yj7VOu1NHg,25,95
7Rz1eRoM-GU,47,185
_-UGWlp0IG0,37,146
5Y39CwHfOHM,42,165
1QmEajJP3Jc,26,100
4Dw0srHU9_A,30,115
2_3Oc_rW4sI,41,161
KYkR_eBGE8I,30,117
0YgP3FUGh_I,52,205
dpEVjaFAhAs,42,165
WGYzVpMeSEg,37,145
eWO7qLUgjjk,41,162
1cKCmpkKDwU,49,192
SYH5NqTtNsI,59,233
-pcoDyofmLo,39,154
60Ft5mV-Cmw,52,205
MRzEscxFTwk,45,177
5us-0hLJKho,57,224
bMYhXjEJl_8,48,189
0QabiRBcEKc,60,237
1mmMxlNPT8Y,47,185
0dKPjNKg-Ec,43,169
Co7vOJiMeO0,13,51
wyhurCZbKQU,46,181
GAwkL_8WNm0,42,165
-AIR0POFOCk,21,79
0zV7DNJNFH0,26,102
LFYRuK8YstI,39,153
2qhsqZnXmro,39,153
3Liy9uBgsQM,56,219
EfEbVZMjMYc,22,85
9-XHdlyHhaQ,44,173
2XDoDkWurUo,37,145
0BXKhvov8nU,15,58
4GOtUWAmqpk,17,64
b3GBp4U8_No,48,189
nU9x9e_JW-o,44,173
1-k-OAPil5U,36,139
43a9o1UL3TI,47,186
0wDHmbmKG3g,37,143
JYu9EN4wiIE,48,189
5rIJ7IFcjEQ,42,165
0B1tgQ5L0EQ,43,169
7SiTJcqOKVs,36,141
41frLbvJKhQ,33,128
8XVYUfUwwEw,41,161
59bZ9tdaPkQ,46,181
0DaWK97yLo4,42,165
04-EatBQAu0,43,167
6Caa6qNkZKE,12,43
qLVjaU5V9f0,43,169
44_N9XcPBxo,49,191
QMp9444xI8c,52,205
alMbWx4lVL4,39,153
95Y0g1deIe8,43,169
B3jU9Xz_GHE,42,165
0L1e71HZcwQ,31,121
-_9pg2ryrx4,42,165
-yVlxH01sYQ,36,141
3b0W6CnqYHc,51,203
7Rtu59UkNiM,23,87
4WAWLP-mqGw,24,92
-XG2PDXogas,41,161
1PBelsQG2Rw,51,201
FLLOoVLYIUU,50,197
00UtJ1UoO5Q,60,237
5DM17LF3Nu8,48,189
3ByWg8URWAw,45,177
-N7agmTO-Q4,39,153
7Soo7mXCnq0,24,92
6ZMqsMYmgXA,52,205
1eP5LSjyge0,53,209
6SaBs8nWw7E,40,157
2rjP3xC-DhA,38,149
_k2hN2MlHoA,42,165
O8r8h58ZwOE,48,189
7OFOYMoSp2U,45,177
8k3eSv8rd_0,42,165
YDpyBLAg2Ps,49,193
-zRR56KneIo,45,177
7-pSYlEv70I,40,157
17N8TLC_-9E,48,189
2x6fPNp5gPc,42,165
BUGx2e7OgFE,48,189
7BKc0pWvZGI,33,127
7iT77hG1X18,48,189
5WVGVQgnqMA,29,113
F4C6XIsOOtE,45,177
C-FLmiURQD8,43,169
6A4Z5dL5HT0,41,161
3VMkEUmuTzQ,39,153
SJN5vcGGF4I,34,133
7D_0HDnGmWQ,48,189
8rsdciKRbl4,35,136
My0YmR6tYAk,48,189
6vCY8nPLYIA,22,83
0zJG24UrLNQ,45,177
3ced6-nk3-8,30,117
01xBB21RFnU,45,177
-rZVdy2nGiM,46,181
AXUAp1vy7Qg,14,54
C67soWA5-nI,50,197
AWdrtR8qXYs,47,185
4aU1w7pqJGU,48,189
5_iVGLxQEHo,48,191
2JilwMOhWYY,35,136
39X8V9qxEt8,39,151
A24InXJHgOk,54,213
4lCPeXS52zQ,39,153
X4VljxoaBlI,42,165
8YaDsXWhDTA,44,173
2Tx5L5RBXxw,52,205
5UEANjv4EaQ,12,45
0FBFWPKJNIU,49,193
1EDAgUaPtTs,32,125
LthQzaqf7MA,21,80
PwbqGe4gB2M,53,209
Gd0VJ127NYc,50,197
-zFd7lYqvr0,53,209
-cU44hzuMJ4,47,185
C5YERDfrRjo,37,146
aZmN_hzwJAs,47,185
6J3PTXoJLWY,42,165
1JHDfr1tCsA,42,165
-hGa7A7I-SQ,45,177
EIjtY0lfbUE,41,161
6AoP4Dy9vaQ,20,75
A6mWvw80Zq4,47,185
7fdFGEg-9R8,41,161
CudxWnS7ukw,41,161
-moKmjUBmM0,21,81
51PPhFIa-nM,49,193
DYPF2U0X5ic,39,153
-0VKonoRviE,33,129
-rKDFWBHluM,60,237
2f_-ClQJ-bA,36,140
44_zbbT9PIk,47,185
oLUnCxodva0,49,193
AKZXKNOQ87Y,44,173
32f7FdCLKSY,43,169
5XAQtqdwHs4,30,117
G-xoOxRqsh4,28,110
0GnvsN_8_Sk,12,46
vaErFk6zS30,48,189
-b_KQILukFU,60,237
0alAeNXv8To,41,161
SrLhnoBMyWM,26,102
1tof3Ij827Y,47,185
OFCTOUSHUgE,41,161
iZxPrZAZeXY,52,206
_22gJ5kB31k,49,193
-5TlMbSgt6M,60,237
Rt95T3Nzfag,40,157
6LWl32fHLcc,52,205
0QAmSE4_-xQ,48,189
jWEjK8LcjDQ,48,189
pFgm8rJ27eg,18,70
0Nw1OyTsaAo,52,205
0Q_SKfnrhwY,16,59
SM756Ki9S9g,40,157
X0LgBnGmy1w,37,145
1S9eqzFk-IE,34,131
09BzVkhVfTI,38,149
-SJA7ERoyT4,33,130
-Lv13WPa4xk,46,181
mMADjF3VZdU,43,169
Zy0GQxZoFfU,40,157
3-qL2erINcU,41,161
7WEyBfAKebg,42,166
5bnBbZIyCVs,14,53
5N36NU22cqM,32,125
3-2CKVCL90g,43,169
0AmxwktXl_s,36,142
Mgd0Hsgl8gU,50,197
79RRv5cqAl0,44,173
4STHMNgCAHM,23,87
43k8PJMXd64,45,177
-M4h78e4EOY,47,185
HZEvYfr8UMk,49,193
RwC9xpVZOPc,33,130
7nQxWCn_dBg,46,181
1zT7ARLrGYg,22,83
6HvJzsvx8Io,47,185
2mFgmQT59VA,58,227
Qt7FJkuqWPE,41,161
7tsuYUeV7_k,46,181
0-QsvvBcReI,57,225
56T5S5OJc8A,49,193
CGRzfUccmNE,51,201
6D-omy9GPRg,52,205
3-7zHlOi4T4,48,189
1C3HkgpKJp8,38,149
1jV4D0SVRNo,52,204
3-o7N_uVKz8,47,185
59iKy1LlNpo,42,165
2LPX9YZ0K1c,42,165
47QrVcM837Y,44,173
SQ71Y_g116A,40,157
6gR0UwSSasQ,30,118
-HXwnBVE19E,11,41
4Ruk56DiQj8,51,201
InrS4Fdndr4,45,177
3yKkTACqkS0,36,141
410a7OTvb44,60,237
6NAcuyS_vjs,42,165
6jrgsMg_5SA,45,177
N4SfahxM8Z4,40,157
0aG29RnTmU4,34,134
OxbHUMFOxnk,60,237
48qt0a7wU1s,33,126
0T4gZQwzyKY,44,174
6wz8A1tSwI8,52,203
0AyJIcn7pdw,35,137
t-YSdILMKvo,37,144
JKpxK1rUW4A,47,185
-4TJHvjsYrE,59,231
-wmaDx3C9b4,32,123
-nlHkULtBC8,40,157
-ue3k_aV6mY,42,165
3I-ItKMBnAM,30,116
DK1tZljrwAc,36,141
KrS4_V2fUMw,43,169
-moKBQV_Ltc,51,201
YuU9VpAxb24,55,216
4fzJQ0tYOAE,44,173
AwThVci9QQ8,51,201
3Mg07CdVHLE,42,165
7kn1-LoflAA,54,213
6rnjZymx8GY,41,161
5f3sGN2jvoU,45,177
gQSjOkhrDf0,47,185
-QiRG_vliUg,21,80
6boBtYqUe9c,45,178
UxPpGZTaf9E,55,215
5lERP3rc5H8,51,201
B-JwPz1wcqM,44,173
6ix6YtzZQgY,58,227
0uPTYTD-zKE,20,77
4O-dYCrVKLY,31,121
18iIh3lJvjY,44,171
6IftpbkdL1Y,48,189
-8p7pwxhob8,20,78
3QOZzr4qCsg,32,124
