filename,length,feature_length
-zWLNnSTYJU,35,137
-sK80jfcz1Y,43,169
1EUE2fs-hZA,37,145
3bnqZuo6VOo,51,201
BngzM8s9WYs,42,165
6CfwwYPqlNk,57,226
8UCxl9IRR7k,37,145
1-hoshDQKRk,53,208
UegbSHFxqQs,38,149
0CI2Av8piOQ,52,204
0OQ6WExxp0Y,37,145
3B18wwoSCQ0,37,145
4bGCFxAwKoc,46,181
0M-hPUiNVks,43,169
3q0cl6qLihQ,50,197
-i-71_Sz8ic,12,45
gVWLvp-ZpEU,35,137
1cW_Rjk0o0o,43,169
1UDFq2InljM,26,100
4LdoBnpB36k,30,117
BEQE8ETUGVc,49,193
95wmkCsfXiI,47,185
21K6KTWsZJw,49,192
8VZs-wTEuCE,44,172
6eR4-X9_bog,52,204
0RoAsnTIm5Q,60,237
3pA50Sm8efU,25,97
6zN9e79ZQqs,21,80
CUL0UrnVfZI,47,185
-ty5tv-2kys,37,143
A4PRreuV-zM,45,177
0LMtUJDoYgE,46,181
Rx8FF1eW79Y,45,177
4rkyAVbvG9Y,12,43
o7QGPyy4lvs,39,153
usAbPEHJsdI,48,190
-Xu-MvAsSvo,47,185
ADkBiqGth58,47,185
qP7us0v_mAY,42,165
AwzFbxyQdjo,40,157
Y6Z6DhdDyHM,47,185
-NlT-ELVWk0,60,237
2UVDsCYViMI,43,169
-DSLoPRcbEY,51,201
RrxhC6ARuNA,29,114
341GjFYSEgc,44,171
4r4YfRgiL-c,50,197
33sI38jHmNI,39,153
0-H86ZEzNe4,31,122
1DMv9mVtVyI,48,189
RSAyz5c3JmM,49,193
6pdFTvVVVyU,41,161
bMpQvI94JaY,40,155
8rKtax0rSuw,43,169
A177xILyQoM,47,185
4Lk4QkK1bGI,40,157
8nGSHp1kQZY,50,196
-Az-P2YqdRU,45,177
1HgUHQGWMA0,50,196
G5gpnO9RNzQ,46,181
P8laQnMERlk,58,227
4f7wTMnWbqQ,44,173
9A15RV2S80k,56,219
6bEhISOyH4M,48,189
AgJg2gVUcTg,19,74
0Cvljw2Sssk,22,85
DTavxCg13eI,56,222
8ED2TBXHAcQ,41,161
owZDBEq6WdU,37,145
CIxMFQX2LgU,49,193
-gs3pIiK_Mw,44,173
ABbELv-mcxk,48,189
PrTKTX9kFvo,49,193
L6QtigLJD_4,48,189
7zS81_mUsK0,34,134
-Ij4uiLRp94,46,181
IYcT9PEqo8Y,35,137
gwAP-vfQyRU,16,59
3eRlys2yHIE,40,155
EGCxWIFIy-g,50,197
15bDi7mFI7U,49,191
2g99DxbWd34,48,189
QhhjJ3s8VTs,46,182
2loTF8pwBUE,50,197
4548UAEUN6k,27,105
8NuJ8fJ4aM4,20,77
-v6FmvDPYDk,48,189
65u3pwOEcBg,43,168
0U7PeaSWk14,48,189
GuKzaKnCaIQ,51,199
0XTYtmw-G-Q,46,181
AP1hLlZTrKA,20,78
4hsd65MhsS8,48,189
GtWLB7v_YDs,49,191
6DZwNokgiPA,49,193
2MPj4OvD3JI,48,189
2dPu7QirkbA,51,201
8Ssy_LKlBCI,40,156
6m-Q8O0AZtI,20,77
fuUWloQVZD8,44,173
FudSk5EUbAY,42,165
4uZEIiH3rvQ,43,169
-oSH2iX8raw,60,237
5Flb0uS6iyQ,46,181
MOr1AtMw1bw,49,193
6JoGfDBPXTk,39,152
167a6LacLC4,22,83
AySH7EzNOMk,48,190
0s_BgvPYlDI,50,197
54Qbdi3Bfgo,45,177
3-zdNYGIj5M,37,145
-z--VHgH4ho,45,177
jJp1gPilmxs,37,145
g3kkGbxwSLQ,45,177
6SjqfavyfAE,42,163
zY_gApMrhb0,44,173
PAn5rVaD9G8,26,101
B-Jbfw637E4,48,189
78yrwc9y1ik,44,172
6mERFfqXyKg,44,174
UAhzckt0y3U,49,192
0CT140pu8gc,43,168
-G08iN_t2QQ,44,173
9A8c4fkNSbA,53,209
0M7y4YUMDt8,41,162
CFAyCQSpQ4c,43,169
4UUH1K4bRSo,42,163
6nBf0wHORiU,42,165
-tlYUeN1SRQ,38,149
2vqn1vRl-No,55,215
-84CyEpynsY,39,153
AGRoiStB4Lk,54,212
-nYrF9__WWA,60,237
4hYiaSYueCE,38,149
0XcjJJY43WM,34,133
4XWbL8zJ9n8,46,181
5mYBdFRmDkc,38,147
095vNY1x2Pg,45,177
1g-1Gpwx9EE,58,227
D_MavKxL6oc,46,181
31u1Mcbcx4Y,51,202
1BpmAO0ybjw,40,157
7LeX9jKugXw,46,181
3Cz7pNwyFhg,52,204
IopLlgdJjUM,50,197
-zTASP2V65Y,48,189
tk4s-nlhmEQ,52,206
8ukSET8BiEE,46,181
4WbP4U5I3GM,32,125
A6_-Ji7bq5E,47,185
8rBbtL5FR-E,45,178
7PsiEWrfUkY,18,67
11Q6m6s7ddY,28,108
nRMmafPUAEU,43,169
D7xcDFonDF8,45,175
2kQlGqmppZo,11,39
0hu4RD8klFk,32,125
2NU-ij1hO2c,39,153
0ZVII_Np0ME,12,44
77_ifotEG1E,60,237
4Zk0ba6H4yw,43,169
-gDRBVMQ9as,12,44
AKdT8WAIGmk,46,181
7w9scrnJfiU,51,201
1DqCNuc9OFg,30,116
9aqXliACIzM,14,52
4ufA8j3XAhc,38,149
3Hf8BULGPYk,45,177
8jZwSrV2LFs,17,65
FXmivdj9aNY,16,62
3KwoGYuv9DE,59,232
1fPEpfE9mpc,55,217
jrXzvQLuC-c,39,151
1haMfhatSAs,44,173
6Tsstozbq-o,49,193
5xIBQGMjiX4,45,177
2lp0U9u9VzY,43,169
115lvttxyOw,53,209
BXoTkN2Frl4,41,161
P4ocWEaK3eg,43,169
A3ElyTjB3jg,49,191
r-5NCjm4GlQ,38,149
3W1NdL_76fc,45,176
RF3m1nsR1yg,48,189
4ftnQdEaLO8,23,88
2WogzOS_D9Q,15,57
649lapAa-CQ,49,193
5aEBWi9H0rg,35,137
BVciNXg8-OI,43,167
ZN1L5NaaikI,15,56
3tepiOP_k78,57,224
L9-nSe9P0l8,59,231
1wlxG5ZFMi8,40,157
HprEd7CUowg,46,181
d0a5UlkfV2g,42,164
-CI9mVOAK-k,46,181
1L8mm3quNF0,41,161
42eE3VD_-3Y,40,157
3KNFQe_HxOw,45,175
6HIZu2dZPZU,45,177
8lCyF7Q1jns,48,189
1iqeqqGjmkA,43,169
3YmBlzEx5oY,28,110
4yuoG53SMyQ,48,189
2VuKP6zZDDc,60,237
BOvv1l0H_to,32,126
3TCAgDf9LNk,46,181
E4a3s8NRqUM,41,161
7yRa5gY0NeY,45,177
0SV-etQ_NhQ,46,181
3XrXgd5NzcQ,44,173
-WPTSNexl-c,46,181
IoHMe3AulgY,44,172
zsZr_xJ7ECQ,40,157
-j9hQp9GcvA,45,177
1AMK_sDyOys,53,208
46E1c_tHATI,44,173
IMcXGgxPjl4,23,88
Vc8D46tJuFM,41,161
SG1QuMCEOE4,14,52
561tKQ5YvJE,55,216
RMVwodtLI88,43,169
-odIm2rNR5M,41,161
7GjdyxNBxZQ,35,137
3R5Uv5becck,20,75
1yDoVyJ8Wo0,28,108
2cElQswf7R0,38,149
2XsTZ3kESXY,44,173
3xeuotzBk9s,43,169
-L_t4Efb6oo,51,201
14QbFEnqq9Y,39,153
-WixpONKM1A,50,197
-hy2DGtKLrs,40,157
5TFRPUlOnVE,43,169
21QZPO9JFH4,47,185
_FYM-K4XniU,47,183
fW6NVxZZekE,46,181
8WyHwWtWF1k,50,197
1c8MokoXIC8,29,112
2LTe9T2zwEM,21,79
ALtDtYnWFuo,46,181
u28qJcl_5aI,41,161
BCx-qhmHoZI,46,181
3YEeLvC6Xxo,52,205
8UgHOeB_mUE,56,221
DnwMkZ3sucs,46,181
0YMv3RUxGQM,21,82
PnqJTDMaYZk,48,189
11AMoYOh6yU,55,215
1a-ODBWMUAE,50,197
60NM10sTc9c,43,168
5xX57GxUJms,52,205
-WVPBMV_qbY,45,177
fiAJqNva0oA,44,173
9F9KGmmQwCI,52,205
2kLO5ebfeA0,32,123
3JYjNHFJfO4,60,237
H2mtpjGO6PY,50,197
IBnelTCAXKg,34,133
-6AOy8GAMpM,43,169
2tXX2-Su_vg,55,216
GOugXfxswCU,44,173
5-R5aXZJa7w,39,153
-QYcCxdc5gM,44,173
1TK4JMWzKtk,16,60
3PYxwwnCQYg,36,141
1-lijp6qHHs,49,193
87hfWatbVPY,37,146
4Bof1GlvAo0,44,173
812kIUkO5VU,21,82
5gEcPYNWpcg,45,177
1DVyj_Q5f0A,22,83
FAvONjeqIGI,34,133
6p_cqE_AaxE,35,137
-wv-pMA5r1w,37,145
0Q54PG-_maE,52,205
0UwGAkxjR8c,22,85
QAjepby044Q,52,205
CHkE7YL08Zo,37,145
-VvCOGy5oTc,48,189
Jre2f0ixPnU,36,141
3kwWQETnFVk,35,135
7ViTm-71xEc,51,201
9Gxke_nlcuw,45,177
0_gk14eOdkk,52,205
EZsXODJrMpc,42,163
4cMIkyP0R78,46,183
FBrWOjBreTI,14,54
5NqpmNqPDeQ,49,193
-TnDYy29pRA,55,215
SjpmgtPUHIs,53,208
0Yzi2vw6Kqk,42,165
2xBIHi3oqy4,43,169
0f9CRelpMnU,36,141
2mkJkrFeqjc,57,225
6CIYx-DBRx0,45,177
1umFRW0rFAU,47,185
EZ30nshJJXQ,43,169
rrWsWt-rDrQ,45,177
4ZAwI-qz4r4,47,185
0JPBc0LK0uM,44,173
4A6lj86QJ6s,54,213
0MIEAEOC-cY,47,185
-VQWMl8qG6s,43,169
AKxHQn994OI,57,223
b8fp8ZcYdG4,47,183
05z60rujBQQ,47,185
VWAmBM4uV-s,48,189
08G4z63PShc,40,157
4paU4HWkIag,49,193
7bCrsGj8AFI,38,149
86WdKppZ9to,59,232
7O7kTGlmo7E,35,136
4sfJsFE1Mmk,48,189
6BEWE-cSrjQ,51,201
pYvr9dBdWjo,44,173
FsO5303dhUc,51,199
--SQyOb8eS0,58,229
2tJxO3dqjs0,44,173
0MDnsyFOtWM,50,197
m8k1bgqCc-Y,56,219
3mt11BuP5dw,42,165
3mebfy8rMKs,11,41
1qWOd0HKBsU,47,185
32Mm0dm2IOc,30,118
JkeCq47R1Mw,22,86
1pCR9eDSO2I,42,165
18rM7nNvjD8,44,173
ahNo5S2qkAw,57,225
1lLobOtsIFA,34,133
rhWrIKdn8ic,44,173
dmHcDWrMH-8,55,217
6TrHR_Unihc,56,221
5TxnuHBaNZw,51,201
41JNauxo3N8,17,63
8SCQePNqyIk,49,191
lGjXKrsWDYc,58,228
STJ5zksfXGU,60,235
3OaJe9WGQrk,29,114
0qCvekeAHkc,24,93
-w16y9PQtIM,41,161
6q1I7THtd8w,25,98
9o9gfEYfaPs,39,153
CnztZrmOksY,60,236
1qc1ocD52ao,39,154
7JflEdzbfkY,14,53
68mXCuRvQkw,44,173
-mXlioW0ZbI,21,81
17ObLhCaHyA,41,161
00dadPtnWZI,44,173
NwA9JSlK_lM,43,169
3-g-U2nUks4,42,165
0IOsmq3RCSw,48,189
1Ndr9lxmJvU,39,153
Zgogkej7gHg,50,197
1D58-s0C_RQ,38,149
l7Wo_s7HFIY,23,87
2Y6TuHnZQ1M,14,53
7KrUVoLN5j4,44,173
Baye35khKvE,51,202
9ezCDjjADL8,18,68
7MYsUxSO49I,12,46
6AuJ_NykSaA,47,185
1YSz7BX31aE,28,109
W1VYWwYdJRQ,53,209
AC4ITIdiccw,49,193
-Fca00UwCy0,41,161
4tASCYb3ySA,16,59
1YqmTvXOwKs,40,158
LFu0WZMTxr0,35,136
7JjFmdIFR6w,42,165
8bEnYpOQRNs,49,193
6W2gXuWtD3k,36,141
QagpO-JZ3Rk,45,177
0Z-bFLUk1ss,43,169
dMQANiWPPME,37,144
-Igq1W20Gi8,50,196
-_zC2DaJeys,42,165
3MxYbbLxfjw,41,159
3esdPpmd8xM,42,165
-nGysROyDXs,18,69
Ygha8plvfik,26,99
utg0tK7cDbE,46,181
AgL91l_DkRs,51,199
etmmUjsRNRs,40,157
5nAvo9b2_SY,44,173
RgyqhpOJFM4,52,205
6HO7yoxZhEA,25,96
8u5zK2Qyk3o,47,186
1KoxEKZy5tI,44,173
qj9RisK--0g,38,149
9wkgTdE7nz8,60,237
1hjy0G_bLVw,59,234
35zwOkXkDt4,35,137
-faXMDW9jUw,47,185
JJFbs0sC8Hk,21,81
PaZ4aVEsPsE,45,175
60I8VwOkzcg,44,173
0UhqGLU3zac,48,189
5xKYPgCaSoI,56,219
ZC2-HlTYjqA,41,161
0SKchbYpXzA,60,237
3Q4ZpXjU-yQ,51,201
Zd4YteIMwWY,54,213
59S4RkV-T10,19,74
H7vxysxaJ7U,52,205
0gE8cM6F7Mw,49,193
76UZQRJq028,39,153
-p09VjOpHfQ,59,234
-GTJNoTd14k,49,193
49ICNSx-b-E,41,161
5BvVQuDZHos,59,232
f64wLONhecI,38,149
1x5e88rGWTg,45,178
785mx3VaudY,26,102
CkCbUbCH3-8,54,212
1-uB15WtBRA,35,137
7YHdWiSOChc,41,161
Mi2PLjJbpQ0,38,149
7we4oftPEXo,45,177
7_v8jFFo9SM,45,177
-6t2iefJug8,43,169
-ydTPMA1rH4,39,153
0813ZAMKBio,49,194
3A0LxYhBvj0,10,37
7DH5fqj8j6Q,36,140
2ScVK0M6hMk,47,183
BfbrxdAWlWs,53,209
GXLeUXSVFYU,37,145
W2aR6tTqGx0,46,180
2AyYPQ39HJE,45,177
fYGmtMujBDo,60,235
0Em6soMELS0,43,169
2othDOeow6Y,46,181
2mZTK9XI3Ug,52,204
0VPEBA4dqSI,37,146
14WWlW-sRsg,46,181
2N5F01IsCzU,38,149
7CUOPhojCzo,39,153
4bheVZSrDbs,45,177
FauOsBt_IFA,45,177
2mfuHazBzsw,54,211
707Fw6ceRc8,37,146
3vIStqPM3cw,34,133
1I5QQBbZP8g,21,83
-rb6uia1wSo,37,146
8wTwYvIcdVQ,40,157
28liZ3kli0s,32,123
0ZQawy9bzX8,60,237
przrSPZgOkY,26,101
Q_FvbcPieNo,42,165
5EzbMtyovI8,48,189
-oZqRz0eW0c,45,177
_IUXOkRdDnE,45,177
2vzILE2bhaQ,34,133
H0plebcXr2E,43,169
IXM05dPfKmo,54,213
3y6Jl1TLRcQ,49,193
qOEWjOeLfPk,43,168
0PkWGQNub0k,17,66
2ePpNRwWoOc,53,210
0Y2j3j5l8J0,60,237
FB5nwVO4yjY,26,101
CSu8Bv3EY6o,53,209
kiAMVnSBGw0,60,237
5R3bR-rkqIk,42,165
4seUTXs7iR8,58,228
9UoqktE00g4,41,161
05ri4y9hZJ4,60,237
31aZlIk5XkU,36,140
2tF8E3WGxkk,40,157
4xTGouBKGN4,46,181
AFQo4440eD0,34,131
X5Xs8Y1cJK0,59,232
3YTJE7tD4g4,48,189
OtfZuxdWrAo,39,153
4b3QVwKX9QA,45,177
3CoBUb7EyJM,47,185
-3kt0GobDIM,43,169
0rZoAxmluX8,52,205
72-lPvBaU5w,44,173
8IdZ3FEHOE0,15,58
-JtpqwcTYGA,60,237
5SzxDTVMEoY,40,157
ER3oiyrocu4,34,133
7UUZFpn_jSc,36,141
ggaWR5-UImo,41,161
FN7OcEhMA7I,14,54
-inxbfozUSk,38,149
CGS0rZXVieU,40,157
3Q8QHJVB1aY,39,153
33MDrzEOayI,22,83
3xCzn3MV4V0,45,177
B4NInV8NneM,49,193
4NhfzIWFtE8,44,175
0iVNCDS9-10,44,173
93P8Or2bH-E,21,82
5o3N-ow3TY4,52,204
0tovGTpKPmc,32,125
4JTxc-TKxPo,39,153
8YhINj5oIvs,51,201
-516tRoxniU,58,229
29FjhbgcfMU,29,114
7r7bIgQppyM,43,169
Wgu03JFYmQc,42,165
-5THbQ6zQM4,29,114
bM9DVqswfu0,42,165
1FVru-IRbKc,45,177
aPQTrv2B1sw,37,145
N9ERi1HvpH0,30,118
L76160fJoNc,49,193
2qtdpohFB_I,46,181
kIphX0k-ED4,41,161
exqbdXoRCUo,58,229
UiaGn5Id5tY,48,189
N4-bUXy0StU,23,88
-BaY2ollfyo,49,193
0Ree10eqPN4,50,197
1bUnjS9xZwo,44,173
1CZ-bybGzu4,37,145
1hQfWYFjrTE,29,114
AiW6IxNsFDo,41,161
4BoA4F8RdIM,52,205
5EtL98tkerQ,51,200
0Hk1KkOVJZE,45,177
5S38QZLUtuU,37,145
6NOW0_HuUCQ,56,219
rG3eeqWt2UE,42,165
8M3BqhieAvY,46,181
-WfBpEg00XM,47,185
3IMNb87Hkgs,40,157
529dD-00h8Y,49,193
YUcV-grp898,18,70
CguHOT6Ve3E,30,116
hCX2DpwEBQY,39,153
9WFwcXUdN4Q,47,185
FBIbveps_SQ,49,193
48Jgt4igVEI,30,118
-7TanrCbmME,60,237
-L-J0sOJrRo,50,197
cg25DwGFBpw,46,181
5_TpBkSq7_8,39,153
6e1okKM4Sio,42,165
77mbBOYkIcg,20,78
EOiuX06btE4,46,179
ApY0vjsu5ts,48,189
cVwrv5-V1gs,38,149
SOP4zO5Tk3w,48,189
3tP9xqkG60k,48,189
49gHbOawf7Q,28,109
BDVnkNawZz4,45,177
PkSJFoNUGIE,12,46
0Am7X758-Ek,48,189
PyXQVNaAbHc,51,200
eWg3Z2LsQrk,48,189
PYgxoMjrObc,10,38
C7VWBi27oGc,37,143
JSMPF0MoVKY,49,193
7tsXBkB9AZo,42,165
0e47JpKHBm8,50,195
5cW59EHTx8Y,24,92
-otKTQ80mMw,49,193
4OWebs85ZSs,41,161
4YTAMbBr0zs,53,209
RPMicSPIAlg,46,179
5OpofS7t6rc,39,151
BETVq9W4emM,47,185
4fXRIXuYOus,48,189
8hUhYwLTDfk,31,121
-v-Zail6TNw,32,125
913ItBzDHLQ,40,157
09pMJyKUdyI,39,153
9USErgF6Me0,41,161
g4iqXsS319M,46,181
2JQbPV5jwiA,35,136
06DbIa7z4Zw,57,226
4TZlckoATkE,51,201
-m9rZZBMl2I,49,194
2YW7WBtqzzQ,37,145
0UVybxVapyA,44,173
BDEn9P9_S-s,49,193
MBOUXUm0dow,50,197
0nWLXEGgm8k,45,177
3IPdTONFwCU,48,189
AF0CtMb81t8,41,161
ZnXcjrllWPw,23,90
DukgqTCrGhs,53,209
7DGw1uCvyLw,43,169
ov4fdnGwzWU,36,141
667WFscQgsg,50,197
n1EKnZf-Iqw,44,173
CjO1ZZZI8CE,45,177
4o3t2ynnWtU,46,181
2JPXvghsvSA,42,165
-b_CaC9S5PY,49,193
utfkGocmCiE,13,50
3fEL0gkhLO4,40,157
4F23tWPBiiI,46,181
04DjKHZ3IOc,52,205
6pJayxpKE5s,42,165
8jDanS4ZzRc,43,169
7RLPEEjSShM,49,193
0HoPGRKPtyg,36,141
48EbgWTH7qY,44,173
3O8GirGuUL4,55,217
9801qneMVoo,50,197
0KweewGN-aY,40,157
0JIcv-DFwYM,39,153
9W8ffxKpKUk,47,185
3A39m83VhUA,48,189
-FlSh-N35M0,49,193
n5waffUQuxU,39,153
0T9__Qqp2Go,48,189
LEZFcGFwJlc,60,237
Kp_F7FrKrSc,43,169
3M483O7aJ74,48,189
83-cNpSYm7M,46,181
6dFdcTWdues,39,153
LKKRNiPkulA,12,46
IdLHAqL8KJw,41,161
6C7nGqZkYbg,42,165
-9HoMjD6Opk,56,221
zAfVwdU7ARk,23,88
1wIIDGeNcXI,27,103
5IQGfpXGAbg,35,137
fM1L9NLudSY,43,169
7Ee1O_wwMQI,52,205
4PBB-0EabrI,38,149
0d9u2CymIxc,50,197
6UP3giSp8cI,34,133
7lYjmpcR5iw,27,104
3D9VWKR-iFc,44,173
-VfDCxsSq5k,46,181
IJXrQCDz-wc,52,205
5gLE_sFprMM,46,181
bkH3khklMuk,47,185
-XPT6dlt15E,39,153
93ZEiEKL2WY,52,205
AnFLES8rJfw,24,91
vyYpxGJr7zI,49,193
i3qNumpihJg,39,152
JDgNqK61avU,32,124
R5FhPTwWpm8,36,141
5OEi4YcjVo4,46,181
WW4_c2J79QA,51,201
-tv917VfSS8,51,201
-UVOFRthq_c,47,185
-zKS9u8-B4g,42,165
0K4x8mF-73Q,41,161
2IYt8ZVZoQ8,29,113
1RhYdQnZ_hw,60,237
7njzv-Nollg,13,48
LysFhHBYTmE,46,181
1kyXtEVqjSM,42,165
5USHgdkRwkA,50,197
65BwqKLsAOE,41,161
4tRlgk--1ro,32,125
7WVwwGVYPkI,45,177
F6IUxAJutsk,54,213
52TvGcpOGWs,51,201
0KdogsEtIIg,51,201
0yx2_smQlGo,49,193
6UwzdFVe1_g,32,124
4tKpO_3s05U,54,214
47kDSAP4A_0,40,157
KiOHk_0DQ_M,14,52
DQLEFiVZBnA,31,121
1k4rcdJwVCQ,43,167
6ZoV_Nq2jSk,25,97
1tYp2OKYkr8,37,145
8KWjhWRGBYY,20,78
0nPtStqMn3Q,34,133
zAgJRZWBQI8,60,237
4yaiOxLXB78,46,181
1cEVPsllJU8,31,122
1D16NQS1m_8,46,181
8jkqWDOjXAk,42,165
-n5hYIULn18,51,201
7gdj2cozQuM,45,177
AsghD21CFr4,44,173
-AgmiF7ct9c,60,236
IX5VOhSBT94,37,145
0oXXoyIdiyA,15,56
7B_3t_ELwxA,51,201
P23mNJiLi0Y,23,89
r29e99H14CI,32,125
0-Dp5mZb1hs,46,181
ZECeW7EAQtM,38,147
BxnLAGsByCI,25,95
6ehLWXOZIb0,58,228
3DOkS4iXBEs,38,147
5JAHAFvcr2o,42,165
-jTCUWWZQLo,25,98
1Dq_uP5slrU,32,125
-sHU_eBlh9s,55,215
KqF-WZRVs-w,45,177
-XrLFOaZxa0,43,169
0bo80EY9R1c,39,153
83v1HDnCTBs,43,169
3exeRhxU-8c,45,177
-2JomCd5zzY,60,237
-4o0jRbgHr4,43,169
5nyaSMbAx3I,32,126
-KRoVMFW3OQ,45,177
1VmCjffg5yE,45,177
59q9Cfz8CHw,31,122
07m3-FOJQ-Q,28,108
8xpT2UQhzqE,56,220
MnH4tzgKXVc,47,185
emMPlK_7bdY,49,193
FNYFv72QFpg,60,236
DpLi9YH5idY,52,205
3wJSOpRLkj0,49,193
A4xjyWOJ6gY,41,161
1aXQVJWpgKQ,45,176
2BYBDRLHpzo,12,45
_RLsXrr0fQo,55,217
2N2msWTHybg,41,161
6kSYs4xk4PM,39,152
-2xjeuKOWwQ,42,166
AkAdDFHQars,53,209
0pB_DLWEf6s,37,145
-BLQ7_I4BhI,60,237
09cH96o9-ls,46,181
45XeZOfuc9c,53,209
5W5TuIhd0eE,46,181
3_akAF2dD00,48,189
ZkQk_9V-1FU,42,165
3S1n5ApgVp8,44,173
0Ep4JCF9Yn4,35,137
5PQzzYGAXB8,50,197
3Z1aN7gfkNE,47,185
24oYHGAu0mw,25,95
4noHONJstjw,56,219
CoFbRc1OxFU,19,72
1ZSqDGNeKEs,39,153
0-fkDb9_MAo,42,165
0L0aICbfkj0,39,153
6_yxAL9DfUE,52,205
0-mQUZTwZQA,58,229
0i_BtUBN2K8,38,149
2Sup-5kPxRk,47,183
4kLp4qP72yc,24,92
56APclHzjd8,48,188
5xJRefFoqqY,59,234
5Uyu8e9kgsI,40,157
a23vS080B2E,41,161
0FOWP22OC04,49,193
5oMbn1p15Y8,45,177
b3Dy4bghasU,44,173
0hbhvP9qI2o,42,165
Awtmlyq0MY8,46,181
1vOHdQAbk7A,11,39
10nfmb-jLPk,43,169
Cs0UHi69c7Y,47,185
0bIb6Pjzk1g,41,161
4qaiLMEce6Y,34,133
QQj-jfGBrUQ,43,169
-d3i0xDMWWE,43,169
mcYd-WlyCIw,20,75
32EfyIPDEYg,45,177
3vhWXxE_X0M,49,191
1YcuoLNYQ8A,45,177
1xI30bYy6FE,38,149
7IVwirRF3W0,39,153
3Tjn1i1uSTw,35,137
5z4TexFkv6Y,20,75
_QsEc34hEik,43,169
1FZ1jJHyI7k,43,169
2kOOgrG6LH0,42,165
I6IWqqszDH0,48,189
OjDLBAeO4Wo,44,173
0uXp7GNsKP0,23,88
cQ9XCYtePy4,10,38
OqUYjRzUis4,40,157
37XhIuqsWVk,58,230
0H0izirR2nc,46,181
-V_8J9yaBko,38,149
1WHEXqTU8ts,38,149
-9qHOY4PsGM,47,185
WBYa_u20cVo,32,124
7FyAsrrh4lk,42,165
2eNJyPLjnWM,52,205
H0lQonckom4,59,233
vHYXpf8mFbk,44,173
10RyykoW3Mw,60,237
3ISCjujmTtc,52,205
-0_vEaaXndY,20,78
G_jA6itU_FA,32,125
Ii5LaYj2il4,38,149
ElJFYwRtrH4,49,193
-MBivbS4-m8,48,189
2bU3k5-p8yU,51,201
5o4HIlR51J8,27,103
3Rq_trM8Mxo,45,177
y3kw_CanxUk,48,189
38Vg0ciQWBc,40,155
6BaY9WneGaQ,37,145
kOheqjodDmw,35,137
6MfO2ZOEczQ,56,221
0zc-1aX4tJI,27,106
1MhGKuAaj-A,60,237
3YuBzhAU_Yc,39,153
20FfN75nr9M,41,162
85CLKPjiGEY,43,169
0GGyiTlCmi4,31,121
IcklnE-1zBM,35,137
LEn3f97acaw,42,163
7fCQwN7Oz7I,39,153
62ygdEsGtKY,36,141
1nzr0Hb_4_Y,36,141
21cuxerogvY,52,205
1a7qNq6twtk,35,137
W1e3xWncgVI,47,185
4VmbNH6NJ1k,51,201
P90rFZQFqWk,48,189
1FNVhZcLBrc,35,136
0WLWu3U3h3o,36,141
U9B9cZM-X8U,54,213
7_NjB8ib3MU,40,157
Ws1stvQ4JZg,48,189
fJCV9vdnnPc,55,216
-t7hvpjdCpY,57,223
8i1AnxQ7JYQ,27,103
1Fp3Hj5j1zE,24,92
3UXqeS4bePw,29,113
1i01QDrSQW8,20,77
-K5FB_BO0_c,49,193
4L9fHfN3PSY,53,209
1PcLvHM3x7Q,14,54
ZA7N3eCfSX8,45,177
R1RGIgC-xKw,59,232
WLX3Db60418,29,113
3G24fJCOH3Q,49,193
5J97ygjWdPw,52,205
5koOuSwqY1s,11,39
6gaZJ-_uEz8,36,141
6RBc4E7Fgf0,44,173
80YR6QdwYz0,44,173
0TAh_dkvBg4,46,181
443rTNtiUsY,45,177
2XQzahrQ_tE,52,205
IzKed528MCk,47,185
0omqh-cg9hc,40,157
78D25pNtSSo,50,197
40fY2IC-RLU,43,169
krXCJ9rHiaE,21,81
21oGk4sKDbY,60,237
-AWQf-Q8j2k,55,217
1K1hxgzudsM,23,90
4EIIFgEuNhc,52,205
-BQL9LLQEqw,40,155
2TgatTm6Wkg,60,236
6pltbILlSNs,41,161
84RCfcH_xuU,47,185
7cWr5VORoW0,37,144
6QElJOmd2cw,59,234
0OfJ9B6o07M,48,189
9D6B9o6YVYo,47,185
0HTxaoHxF50,44,172
2opu0xJeVYo,38,149
8MXWTsJIjlI,32,126
6dtatA6Jj2o,38,149
0qT_8ZdwKFI,47,185
fX2Augg8Zk8,38,149
94-SYOFG3Ow,42,165
4TDt8hOGQbA,42,165
-8bJL3kpPGI,60,237
SvECvMOY-cY,51,201
3aFProJmJzY,20,77
4dmBaDl584M,46,181
20uonUakCIg,42,165
6IQEfCGhTe4,51,201
7UzuV4v4nj4,52,205
se62EZurO8Q,25,98
4W0AJGC99p8,53,207
1BFPWXX74C0,39,153
5npF8GtaaNA,34,133
M_3Mk2nMydQ,37,145
Zd4749gB-To,35,136
-9EagV-gHlE,58,230
7VAGvfWSQlI,26,99
0sjF_jG4-B4,45,177
59xuSZT9Thg,11,42
0vJ9IdwDZgI,57,223
3A0AlepZY7c,33,129
_YL8fugZNeI,49,193
w4iq4qYdu2k,30,117
X96v9LlsjJM,34,133
4HLcszNM2xI,53,209
3VoGxfa54y4,40,157
IVJkeUVwUaY,46,181
0YuYPsGvGyM,44,174
1uYSd62sr4M,50,197
2ojnoRefeao,26,101
x0fI4QXOz9M,60,236
37enxkJXqIc,15,57
07a0SbeFmEg,52,203
5pSJCHy8QN8,33,129
